str,int,float
zzneln,-382118,-0.9311
fkpmxq,-944191,-49.29264
ddkvcy,205216,79.71701
grnvqc,-495688,-77.39457
jrzptr,909371,-90.20227
wxqpfo,234731,-10.91948
uquqzj,164217,67.97502
iyrpjx,-930377,-15.88809
pbyjml,86052,58.26458
nycxus,-538300,35.78755
jmmejz,757946,-18.79262
xjqets,692462,-43.08104
kuqwfx,362193,-72.84988
nifrth,-272888,-31.97561
dswkte,623545,39.01728
kxlcvf,-900541,40.16085
vwykye,-419020,45.43744
pihywl,-123224,48.49024
isvqvt,33743,16.03237
gjydfw,378166,58.96214
camqcn,-433478,-56.03907
vwmrwo,-104674,39.05995
phkssz,558235,57.64475
ubtjdd,-471549,-64.90707
yfgotw,640421,-97.43425
qnfuwc,-434350,38.78757
medrrc,107721,6.89381
nuwpbm,988532,-68.76683
bahsqd,-9165,-78.54021
allsxi,962992,31.45948
qjdykx,-691187,-48.30846
dxhzym,-90249,-12.43245
iysbzg,-918087,-52.24306
eldtgg,230471,-19.32722
vocrzc,150587,14.3728
ljbnfo,-8894,6.32506
zbwqxa,-422271,44.68453
yhnidy,883708,-87.77625
zrotcn,-423170,-99.03536
clduof,-525675,-89.38689
fraksn,718138,-56.61314
jnqelo,-835342,-0.87234
noijqx,-494743,-37.74493
opnhin,901924,95.30023
fsdtuh,269074,47.17451
fulxwv,-273432,-30.10929
egblmc,-61631,-80.16897
qqvyop,645899,-49.26526
gsdwbr,-638646,-96.406
vcjtod,-810179,-42.95361
sngdrb,954436,-21.89561
qinntn,-154362,-51.58296
mlmhcb,528338,-29.51761
fwtett,479073,61.41146
ntuytz,812967,86.80757
dilkds,697492,-11.68776
jzvzeh,-831704,33.71326
adpkib,-254922,-52.21284
kymbjc,-18930,-23.86172
dwqvdc,-162100,2.88508
gbmhou,-277860,85.00967
rupzsw,791635,25.00951
xzzpjj,717230,72.2262
ekuoxy,230562,12.98123
yblqcj,-807661,-22.62356
kruskt,-112109,-75.89167
hycmob,-608854,-80.52095
jjidrl,-381030,-63.57893
cdihkg,-115907,-17.19862
fmfwad,-444103,-98.34917
zxfxrd,98646,51.63756
uemyxa,89742,-68.99642
wsvsxx,141482,72.95817
reiopa,932836,-67.84836
wpukev,759644,20.47292
ytwtmn,-685512,52.36468
xdzlpi,462265,-5.79186
rnovdj,-860149,-11.55008
sjxouc,-639843,96.4214
vnbnsb,-564081,48.9043
zhjskh,579402,75.72991
rzvsaj,151148,-15.52407
xfbqqa,-435057,90.57985
ehovnn,501692,-46.15733
nosyje,-332021,-90.77111
lwknbz,512171,-39.32238
jombus,-879359,-66.31053
bthfiz,295463,-7.32951
mkilhl,465627,-84.13982
uhmhif,225524,97.21349
ulzhac,647075,-13.9157
dgqgfz,160422,-14.92342
onpstq,-567520,61.93927
fcswxm,-817896,6.33086
dsaxzj,248602,-79.27549
ezbdov,-629002,48.59391
lmlgxb,912695,-85.00929
dgoxjc,-438221,67.93973
syrihc,-699525,87.78646
rwavum,442286,26.70755
skkkwd,-377217,-51.90756
tlabmn,79709,-97.9876
grstta,890825,60.94267
efrwox,832544,87.62842
oapxqb,-413556,-67.07487
cvnkol,-238624,-27.87245
cimscy,-612019,-36.58453
apourg,-612047,33.72341
amcvyq,30427,-67.05433
zivsbz,-955799,-93.12451
lmmzjh,556052,-87.69227
qdrkqa,219670,80.6021
fjiqnj,-522253,-20.79795
wwlvae,948329,55.84586
szqrxc,244891,90.36932
dwfodf,287938,37.47934
jlurkd,652791,-46.03691
uhmbsi,-81433,3.11512
mpnkpb,478489,-21.82179
tgyvnp,-674444,-91.05783
indfhz,-608988,64.14452
rytfri,52978,-58.88735
ghmnqq,894069,30.3902
djdbna,-564372,60.41441
ayshib,706433,-92.33326
hgtelt,-759722,-21.17174
nzyquo,910697,72.92378
ksygif,741025,63.65435
xnzrxg,361766,2.28801
injmyb,-682348,-56.85165
awqptq,-875372,17.42394
chzuex,316880,20.89146
hsptga,-842146,-49.43464
hiwrva,-446698,86.20915
tehylb,938630,-59.5691
cdudds,8908,-5.96136
ylahbj,-856257,-4.97116
yioucp,759281,-61.47664
rzszlx,-949994,-32.67031
awmjlz,-221310,-4.73838
qwbzhe,-696804,18.26604
cioalg,848095,59.04116
wtohxx,-314260,-82.67836
kslvqy,189137,-32.22936
jupvtz,-846887,56.18274
onyzqb,745660,28.23654
jdggmp,-754128,99.75244
qabjhr,-817425,-10.68974
icitys,919317,-94.44259
hvwiog,293975,-50.53176
kvwwir,127089,37.91401
tlsukp,615885,-65.57882
kpehzu,-959378,90.51983
rpumod,540189,-51.76713
fmmmmk,-126538,80.64037
hslmpj,-865914,76.99391
lytvzc,757184,-84.29102
xcmyyk,743381,-33.06508
oalurx,305987,-34.08926
ywzcyn,-299128,-88.22175
vhnmkc,-403030,-34.62669
jypajk,210708,-76.59202
mhfpjt,-383025,50.09079
ezeatu,982303,-36.81621
fjodbs,332830,78.55399
wcicxr,-146072,79.72912
yvvwuu,-226502,48.98277
cbgyye,265257,47.45941
mgrbti,743725,0.99815
qwksbp,-347438,29.29521
ftgkeg,822105,68.87311
wfvabv,692579,-24.12805
icowpl,-933260,61.40728
wkusnj,596068,-29.48044
flqonk,-847610,76.09569
xeiwza,-334845,34.67398
paygjd,-494260,-48.1172
hlingc,-668558,7.77936
lbnitx,25552,95.1328
kxwpwr,376258,-20.14511
tlwkpe,-125724,-22.37803
vhnrpn,48405,51.82637
mrcind,-876264,-83.64005
wlvlnu,676811,72.83054
unyjss,25433,-5.06939
uzxvub,-711574,50.33189
pcnkcf,462526,-35.59914
mckmwk,-795039,-81.32868
moxdwy,811726,-59.60747
tqzzeu,-64912,66.6268
rdcedl,797946,-39.27014
hdnack,241780,-25.11281
jnzrci,-729869,-61.61094
toeqos,-598193,40.18196
aothey,-589911,-79.61812
ofjjvi,712627,13.29687
gyubpo,619979,74.52304
yuynun,-991606,-23.11548
loqxls,-247476,87.70014
zcuxyt,658962,-2.50943
ztjtwg,998786,72.47317
ornjgx,836482,-26.90405
eedmlt,-236393,-29.94492
byhhfy,329332,15.48714
jpzako,-794960,-22.36837
ykcvez,560239,-92.05689
srteod,-186544,-90.09116
mphuqp,225781,67.38144
nxlwaa,-352571,-98.58488
tmegkl,884705,-16.13395
cfilro,-651993,29.43428
yuiwfy,-247513,11.697
rxgbbu,-305256,-70.50723
sdzuhr,547873,51.44894
ypxokx,220583,-68.74899
rtdedo,757577,47.02768
nwyoxu,811059,25.7636
cwuogv,-204333,35.30785
kmydtb,-848300,96.75326
battyb,-568983,-72.87073
teipfm,-30074,-52.4543
dgsthe,169915,-87.15106
wchmka,877313,89.91086
kddzeu,-977753,-71.2178
dcwtcb,641838,-76.27054
sgeshn,556917,-58.32918
exjenk,22922,-92.98621
upggol,986194,-85.11761
qilrfi,-328960,-82.83317
fiklem,288193,-84.45478
dqjsbg,-2011,66.73025
bqzljb,421543,-57.75256
nyenlk,438536,30.67516
xrvfdp,529543,-63.67507
qaseld,-723906,81.59751
xtissp,314802,35.92425
vgdjwg,373671,-15.3102
mkkzdv,173222,70.80107
jqmuam,-717550,-37.61783
jbycro,-380815,-88.89435
sjuioi,121756,85.73447
fdsvya,-564447,39.85145
ocrfce,-741934,77.22673
gzufcd,398695,-99.06503
lrgzkp,-545800,33.85473
jecbqx,713554,-99.20848
xzveye,-493808,-37.86128
gnsfuk,635394,69.30026
jqofmy,95213,88.56627
rnnojw,-650997,14.49088
fcaogc,-934167,63.81716
inzxzd,563845,20.00238
meunpz,230382,99.07862
nfbojk,644163,37.90938
btrvbl,308238,-24.57784
vruuci,-763149,-65.19859
pamwsz,-833793,-16.35189
jawkvl,-217208,1.14097
emeyoi,-53371,75.14352
onlmcm,914256,57.19258
aywdmc,-305379,98.28505
iwrjwv,350981,57.97313
jzvkbv,-884369,41.55
elafav,-588076,-56.3949
ocnuzp,495259,56.2063
bxxhho,-792508,36.34407
tyvuku,-775063,53.7073
rzifrh,-578142,-20.4499
krpkat,-923801,92.93576
dwnxov,880720,26.27425
rthqvl,211268,32.74336
njopkb,139682,-62.57891
fikxdh,-301874,-98.26306
bgzygd,88930,55.45985
pgozqw,-444889,29.70898
cwoexe,190491,-25.35147
fhkphw,-674221,-40.47292
ragibg,-75712,91.57503
ereqyd,632350,87.66563
einbdm,-448550,17.50261
ebmcen,-366931,57.20933
jbgbfc,-778828,43.08868
xsieep,-77057,77.33982
jtueuq,-614438,42.32178
qnwfqu,663633,-2.81451
krpase,-320525,82.98532
nnakiu,-360584,-70.23716
uxounz,265410,67.04854
qxtdxp,295095,-36.85643
hytlpk,-77250,95.31023
iyrpxv,-587595,0.46517
uezqrq,-987955,93.82126
vlkhxn,-2101,-35.98768
qzngnk,-152241,-59.8836
zchmom,-59894,81.9946
tonofn,-612898,7.29877
lgtbwk,99562,-83.81199
zagdue,-771708,27.46036
dfxnun,385179,-64.50623
isfsgf,-355967,-37.78772
vzgwaz,-710150,14.1552
fbaxxa,-635137,-82.26293
wipdxy,846193,-54.45688
vefpip,-922863,93.92112
miawhe,-955710,-30.22691
dlefej,-284086,-23.93946
rlhmuf,-339684,-75.63943
zxgqir,130846,-73.87881
tzypgo,734870,-83.73426
crnyhk,122857,-32.34406
zggpkn,-654433,-23.23969
bofjlz,-441059,-4.41572
bfwbku,-113138,55.89261
rlzchv,-853998,-77.78136
ygcyka,565245,17.53731
yrfaxu,60716,53.84068
pvzrdl,-78172,73.92622
klxvxx,-619625,75.27314
xetyta,-597095,46.63918
ubleec,334673,17.82406
lmmnpo,362111,23.08779
akakze,599414,-66.82038
qrpecf,-773377,-51.27154
awvcdn,908758,-25.72809
knfzua,-617330,-12.02965
rvwosb,330472,85.45238
ukejan,733619,-37.86149
qbjzdd,834158,-29.16356
cwmmci,214367,39.68434
hnkbpp,691320,-59.78652
rhimtm,581216,49.30312
pixmrf,-970675,35.10023
uokzsz,-290612,-24.1438
vgygyx,89617,71.4458
dkyxti,-736692,53.39475
ocxnin,-77674,-12.96308
akvscu,197565,90.6857
fwirqs,-703553,28.74288
ztksvx,497827,23.56736
xdsryy,-30383,-56.73243
nmctov,-449041,48.47612
xwurtf,383343,2.67323
wtrbgv,883779,55.67005
vmbkgm,-666614,42.15727
vuoghs,230581,8.56092
bwlovt,674968,-35.59817
ltwzuu,846539,-17.67601
inxzlk,709888,-68.03863
uzzljk,-901461,25.67619
dvadzp,-817986,-79.56915
iwibtp,91868,-86.19089
cdnlxv,-533201,97.24585
hyvuvy,368927,-99.94247
ybfnoq,600727,-88.61664
izvpqt,782708,-85.37317
rsrvdx,-8699,-58.62015
kzxgky,641971,-41.48914
atpeqe,-444642,60.69574
wukzxx,888707,-67.91534
seeimi,-781464,88.54973
yvmyxa,-716284,-17.08988
fizpgf,443238,60.97207
tzjook,612166,-73.53668
geuqkp,52321,-83.40058
citalb,-349276,82.44597
rilqqu,-769967,91.62724
rwjkmp,-459269,14.28463
tedsii,534037,-81.31772
uipsjl,629294,-90.1594
oifaqh,665124,-76.64162
zvwgqi,961454,36.91264
btbwbg,-157203,-20.89926
uchfpk,-530038,10.96098
kzpjdn,816623,-21.38566
izutvk,186800,17.40304
jdzoda,-136514,-96.36492
gpkmqu,-800621,-22.7059
ajdzpv,-157159,25.61892
fodlqr,233572,67.71487
wircmx,-162643,-56.2364
ozltxn,-621585,-18.07146
iszjgn,102948,-59.88845
xpcctf,513448,57.52932
qkaoum,-256492,-14.52642
ydzmdu,919306,-45.18623
squytl,929912,-28.89774
bdyyow,912312,-98.81895
ratnxm,-945151,25.67596
stwlyj,-719132,-76.71707
jrjaiw,942764,-68.61211
kvrchl,750293,-1.92959
ushkmh,-3201,40.41722
mcnczn,-564724,-30.44397
isbtre,55982,21.57786
rhlnyt,700308,90.3052
zsblcl,-19274,-83.52104
xzcgli,184274,-31.06691
dabxwn,92807,54.86147
zaxbhx,42262,-45.73892
ekhqxv,-820789,57.91169
asibhg,792230,71.31439
jcsclu,50909,43.68359
lzblze,-98936,-15.19583
pnznik,763994,55.99272
locdek,-408110,71.02431
yxeqrq,594225,59.87937
ntjdyq,-37597,19.40633
svhsmn,-642367,-18.62246
pkqgib,-925764,95.28198
tyysic,995177,4.26148
zsjadr,-699856,-83.21941
jovart,542614,38.23221
otitok,-54545,-54.15528
godnvk,-476619,4.86949
ulwazf,-570345,-82.42001
tqkytn,-877588,6.63062
zntklz,831413,-38.66509
pgbisc,-143407,97.55116
xilodh,-997521,47.05921
yuhpbm,-83362,99.04021
xeasiy,-106194,43.11145
frdrxc,955400,56.54589
zldehk,-436981,48.01227
wybucv,-152534,-55.65635
pkbbzz,315004,55.942
jxkckl,935873,-87.15508
pnfdrw,239516,-80.22552
jowejk,-956746,-1.18145
djlnhp,394984,99.50216
tldqpk,940719,91.68302
olexpc,712094,-70.06598
jqxibt,-989350,15.49454
jzanpy,268337,24.88661
ctwwig,-374496,-50.93062
fbpjto,216561,-35.16148
tkobfe,-135993,79.18373
ssdkeg,-789209,64.71129
pdhgun,145742,48.95891
gdmewf,867786,-3.47037
nwhhuf,-794004,-22.97009
xnlmkx,-316799,-1.9175
cuckjv,894583,3.73484
hstiqa,-408525,-54.07438
ygjucv,-677105,-73.43718
gamtpd,-885298,-74.73294
foalmw,-331818,-64.3147
jjztir,-337072,-32.88526
yeeoqi,-62729,-6.20678
vqqqff,-128811,42.18499
igfjbk,265352,1.69709
qnjckd,-261514,-33.14833
puldfs,265306,62.14791
xhjmrv,473688,-34.29447
cedzjy,707375,-93.26156
uwhetw,130562,-45.28174
zggjdc,726157,64.72013
vmhjun,-547806,-95.71977
yoqhky,308496,-79.76149
ynginn,866191,99.03816
zezglc,-999482,46.13962
adlclz,-59243,68.84706
uxwyuh,-662339,50.0651
chidkt,-581128,89.47718
lptdmw,587940,63.56669
qsiqdr,-992594,-36.54332
jyclkq,-376396,-37.17776
qakhks,-132638,2.52349
vvrzwr,877209,73.21762
knadrm,-504430,27.29865
rlcenv,509272,-97.80761
bzeehw,-362263,-1.49176
zactjd,585058,31.88124
lfxdmp,935033,-91.21634
qqosyq,424353,61.72459
jinhun,945630,28.44083
oxgnxk,223869,-7.73682
xcobmh,433004,-53.82128
zrhmsf,59566,-43.16752
kofhbj,-271410,91.47868
tebimf,293942,77.20376
hofqyj,-289486,-74.63256
gjfura,-925370,77.14589
wtmshq,-513297,35.65031
oghbiw,-385423,64.5885
kfzybz,-320219,-80.35047
sjghda,-578311,-93.96181
sjsomv,958692,75.72177
hupxdy,653769,63.76215
ebvjuy,-569877,-8.31518
qusedg,-81346,48.57288
zbiekp,-147824,91.7098
dlirfk,125298,51.94837
htnfba,516341,12.8277
gwjpeq,959510,52.58642
wffowm,-570007,79.40255
exilwm,483773,-45.89428
dhsskv,-875454,3.01848
huffet,2166,-33.8641
rvlnxa,304381,-68.38911
eavgrn,-774,-78.82219
crhdnm,-161697,-91.01218
qpwycg,-277366,51.62612
ojyffr,270772,45.12693
ibzgbl,-413515,48.01432
izgdtm,-196147,28.2113
fpldem,820062,-27.22207
isozmt,900172,-94.22118
mjzmex,-404563,-57.02592
ljyisy,-105766,34.47485
wpnevm,442440,12.5196
nrjdac,-490782,74.49778
mhjyti,-256531,-56.41225
ncyfvh,-412538,35.93652
rfpdjn,-316012,71.45177
qxfnvc,546830,-34.75352
tihfip,494719,49.5144
qjfono,356109,-81.09472
oaucys,-212635,41.18164
aovbwp,-624310,17.64093
iczkxn,548883,-6.04348
gbbghi,-503816,-84.03269
bbahjg,-647563,-21.17786
kvjpqk,-215477,98.4126
vpvsym,-753343,17.52292
qqzjxu,227028,42.38886
trajpv,-798327,-4.30372
atzroi,-636416,7.95574
oirhka,-270920,-18.35119
nnzzdo,587976,3.7343
gifxhl,-168726,20.483
shureo,48906,34.70507
uvsfgq,-460888,-6.50654
lokdou,427426,-89.53952
lppvgv,-41617,78.90652
inrlxj,382035,43.81774
mgtsba,828050,49.56251
gbjcjo,-390744,-65.34308
eovfow,983766,-20.29166
sxtylf,519560,-27.58387
aqygoa,-167900,-79.37893
twfelo,-428456,28.24047
cthupn,-920076,31.20991
tqxeaz,376826,-87.91997
vfqamn,570215,-4.24191
swpsdk,-644021,75.91845
snunqu,-621638,22.21337
aecjcp,-179474,-28.1453
bzkrbd,534595,-0.87918
kcysyz,197812,-57.60536
cfzchk,-357561,21.91746
weqlml,-346663,83.08769
yhpiqr,-759515,-73.8082
xnoaai,-170793,-72.04654
xydgih,-168732,0.14252
vjfpmb,-734404,67.13378
xsccks,828135,98.38311
arcfbr,808605,-4.91591
pambxx,599416,-12.41733
erodrc,702791,-7.94484
hqyocp,-75295,57.75676
jooyji,150726,97.16266
ckfncf,-408579,18.54452
mtjgfp,493780,38.16142
ingair,-125720,85.33514
qorwab,-598349,84.53008
pwgalj,48091,37.29576
taewci,629619,69.08107
fvrwkr,-914668,8.96362
vummph,209676,-17.5427
jcvpou,-546059,60.47225
pdspuq,-679481,-92.19993
gnfoae,141819,70.74846
bgjdby,757718,77.5087
lgcpue,693228,8.08823
petqnx,-682289,-5.74177
lewedt,124486,87.32472
khvsat,-219298,-54.43538
flblhq,934109,-88.1126
pornap,-248992,91.12668
sstvhm,-835909,59.31095
elhppf,442726,79.72337
pnaqou,-255317,-33.44918
rcdbqh,-167985,48.66268
bsymnm,529655,28.79038
xihvqd,325975,-27.69072
wvehsk,969665,36.0959
qjnqsm,-166855,5.29547
lwqftj,-841889,20.8456
dnwwho,341714,-19.29488
akcgyw,92786,-41.26052
igsksd,234029,-24.88242
ksqhkm,-978097,-16.10235
omuaim,-817769,-42.32855
wdziuo,-639037,85.28481
bygebt,-840735,-2.8102
jhzuau,-676278,57.50911
ezqbcb,516010,35.58537
izsmie,-287651,17.72814
fssvsa,-772670,-52.2773
xagltd,559869,58.03541
igwhlb,63422,12.6049
cvwcvd,191674,-1.7121
lnenck,728121,-73.36192
rthbmh,-34429,73.99489
wfpgta,-656970,-93.12746
txbsbn,-22035,-85.67524
jsxogb,-122670,-66.10708
zsfkvq,264637,92.22773
ildxpy,773218,-82.32707
bcpetl,-715697,16.13481
qjtjdl,-538587,-49.86076
ealscb,-714900,-52.96569
stldya,80905,-45.37056
wkdbru,680342,-79.58512
wqqahh,542825,95.67544
fefotm,887296,-36.83737
mddqcy,252860,-63.0527
wcqbqo,885858,-98.2339
ikbzvp,-781243,-33.057
wcaaqk,147003,-93.22497
tdnkcl,-39373,20.52278
fkpmxk,-558935,-8.04222
xkoiqs,-171977,-49.69572
djjjbd,-665727,19.82094
vnuysc,-742861,52.69431
srpvmt,692330,55.70508
uokvxe,-247932,80.8849
nduhyo,582314,-7.4435
dcvkvo,-851574,-98.93983
qdmwut,-777729,-38.69685
wuwcrt,-347460,-97.22758
ixqazk,-628822,-83.2724
xlhyhu,543688,35.42167
dtmvto,467198,-45.98344
ledrso,-83399,31.14259
vjuvbh,-260346,-53.71498
rwrbbf,868526,23.1086
mszumb,-422314,63.65624
ejdgmb,-961305,36.17041
nlkqfw,-469928,87.13802
lquxtg,-465877,85.35965
zujvnr,-444964,28.348
wxwkep,-181804,78.7931
yjyprl,-441665,-82.40786
qloylq,767589,39.68655
rokajm,999801,-71.47744
pfwgtx,-273472,-47.33273
acixfv,478059,44.29314
xkuitl,-375322,69.11945
grttct,-576801,-98.20922
nfzmcp,599135,-77.30249
chigik,204921,-81.10463
zoesjx,-856532,-67.62505
ioktyk,406819,-30.67099
hpautc,-907208,22.81875
shyovi,849285,80.19989
fqqbyw,420105,-38.77901
rwrtvc,-624799,-82.16514
nbidrb,952545,-51.45704
wauayw,170454,39.45426
lxijfo,-578531,17.4938
txragz,61085,73.53872
mjyffh,6441,-24.57548
yuazvh,394550,3.28005
uwobjb,685011,-1.24377
bbckiy,-829250,-38.09597
okxlfe,896930,-50.0811
bzhgyd,-234760,-46.77768
kbzjir,510324,53.12914
wamlha,-427758,48.29585
ojgktn,-53064,-83.15624
meegtv,-272754,-52.88876
rfypmk,-217675,-14.07888
wkpnjo,-177485,62.56058
rnvjwj,814342,-63.28202
dlhrds,100627,34.31551
ltkrwx,-269564,-71.17407
dmxwtg,16348,-88.21281
bkneax,297141,54.26523
zuvimj,827000,-89.69263
vjiile,-414099,25.92826
yckqti,455426,-60.21271
vhibka,583160,-46.88244
ggteia,40398,-61.51826
ooggqp,537854,98.00327
zfzfxv,927042,-68.97531
zrquin,-776915,-29.7038
qjzxma,-611496,9.47586
andabn,310110,52.65906
zsxzia,206415,76.12691
jcvavb,816479,61.28163
hldnsy,963021,17.97198
gvqdvt,-388503,24.233
ldjisz,680228,19.04758
biaqip,-941365,-37.93445
ttukls,-860824,47.50674
rihvtd,710663,46.65309
gzwbvh,-585786,-13.46511
mixvir,369014,71.63278
twthqa,-574804,-35.82347
vnrapt,-628818,55.94566
thjsih,-756059,-95.85195
utrpub,577864,99.20518
zsjpur,723611,81.83139
pkwiik,124840,-49.00433
tnjidh,-276953,-92.74907
mwmxrg,690477,74.52037
jrtubj,937083,48.69018
iaznvu,-562942,71.22787
ylxtyw,-582137,-53.08788
uohpnr,969229,-91.52144
asncvn,874244,-62.85437
tpekga,483929,48.61574
vvrzhl,535824,2.78704
geibem,-502715,-9.24864
sziloq,-516496,-15.47459
luyizg,-337301,-0.48368
hylupt,202174,-90.81532
qrclzq,-95049,94.89922
jyrsqp,200754,-60.62154
pssfsu,-8286,-67.19757
lgtkyc,-776264,45.46202
cyeslu,888228,-60.35219
ieoizf,254530,22.01541
pyjpez,-748413,-99.2935
splali,-480309,-60.41156
cuaicb,-930831,85.50473
mymrlv,-432192,20.49541
jthrca,463319,-27.0822
njapfp,-344658,-27.24017
xhocvg,-548376,-66.27305
qkosua,-419930,-43.22809
rlgwhj,-197344,33.34764
olklso,910680,91.2725
yegdlk,984985,14.05436
ecphcd,430182,-40.9553
fnbjdq,-573645,92.28383
pnchmd,-810753,-12.32189
ogmkdd,59508,28.84102
mopbkz,-609296,-7.86904
jrcwuy,321024,67.2907
afsosv,637200,93.87567
ponfaz,-682833,31.34371
ressdq,-356782,-63.24246
bpxdsz,-787453,76.33364
rbgagh,73144,-98.25193
stasan,788759,84.52124
uqxpxx,989383,-78.68183
uzrsxm,-809000,91.07674
idomzf,822263,-25.54507
gyuyvv,-897753,66.15693
cvcdrf,144313,96.88724
oxhlkm,521321,19.86625
zzfdgs,131034,-30.12079
xyxbmn,779168,65.76981
wijvni,982609,-12.25122
mvudjt,347552,-43.43401
ujcwxy,-348445,1.63579
jvotkx,-416580,68.31261
wtwzcc,37145,26.83855
ssbzga,349873,-73.56528
symwlt,-255435,54.63298
zqoega,-159867,32.68267
ajycwa,-107446,-65.73556
rxempr,638423,75.22099
rfiinf,389461,-95.17108
azhhsr,861592,93.50339
wmerum,-943905,-14.03839
hxknnv,930001,51.90513
oucqlb,-690527,67.34767
bwiblt,-59145,-34.45284
lfxkol,-939158,-15.29151
davxre,-673077,-63.06563
wqjrdt,971514,24.7915
frqlqd,798258,-82.41862
gdmaap,-190836,23.94045
rvthde,-739463,-37.1894
usqzrr,-387516,-42.13774
ainhvz,913190,12.39713
lbrrqx,-765111,22.8797
hpqank,-678065,-32.05033
qnbmtk,372568,54.76815
gdwhds,-290150,-91.45713
eiaiyo,338107,79.85374
furfbr,824417,48.84178
rhseou,807752,1.10989
effsbg,-561786,-10.09369
mmcmfk,-891441,79.67518
gwssyx,721196,-94.0015
jzblqr,436785,-59.88367
afpivz,-952257,91.01947
cgilkt,561303,-23.95649
sixope,679937,14.77586
pthhab,-598910,33.85782
oshetl,443843,-94.86202
puqreb,-924449,-49.55737
coswnm,-101759,3.11186
rormcz,605594,-1.34662
chqeqt,259262,-27.28061
umpftw,-812481,-50.39494
kohwyc,-329917,-78.15754
ohnvie,822887,-87.09671
fxgccg,95680,-15.75663
zpacsl,-48416,-52.34598
elokkj,-471690,-58.34491
bsoyal,706595,-95.36232
jynchv,116114,60.35758
dmjkgb,-350831,-92.32569
xwipur,789633,-96.35818
omdtvt,583321,-73.9494
iogcry,-537358,43.46167
edmbsc,-662160,27.73439
qeghtk,80898,33.68024
cclfmz,640365,-26.08639
tjphrg,-913071,12.90549
lcmjmw,-831639,-0.4006
fjfvlw,-858941,23.91142
kgwrll,889181,-92.25165
xdhoyd,-470327,13.01644
mbeokx,-872896,40.43176
wimgbk,-759188,3.29072
valqsp,399219,28.87435
uuqtnj,289625,-2.88261
coaooo,706167,14.49001
ynozwi,836036,31.93112
lwethx,-828608,65.68221
csuetw,408829,-10.158
unbipe,-740297,-49.90421
sdgozp,830538,-83.91529
kyqbmx,932316,-93.12194
xbkfxw,202337,15.27039
tlynkr,843540,11.14973
twbaxz,380115,39.88772
uohebv,589580,-47.74805
nqnnxw,-212311,-75.56941
yrjial,838834,-97.59503
xzrxof,445608,-64.03548
ekukgf,-511263,-92.86037
hgunwt,-460363,-87.65023
hgjevz,391778,26.58745
tpzgbo,179294,21.81731
gjtbja,752405,-89.5317
ayyaca,-793303,43.43652
wmnktp,-600081,58.98186
qqefmn,712419,-31.76141
rhkfvp,-654839,88.81657
ubtnyk,950125,51.5609
fbaixr,502965,1.20084
dkzlsl,-6310,-21.1388
cjdayk,68889,18.37834
hsrdnb,429850,-61.73097
vhyekn,-379721,-36.14896
reajxw,995281,-95.84157
wfgvnk,-403270,-47.20631
mfyajb,631132,45.41069
vgaarc,867773,-78.8499
lpgvuv,889813,18.18976
kbeaha,547557,76.16401
zyblzk,-221286,-89.51248
oahwtm,-132956,-42.02901
vazdqc,596758,-26.58355
nwhhef,964545,-76.23245
afmnit,-928209,-27.51478
lonozo,890700,85.04926
hicplb,767427,-89.39114
lvdxbv,-806383,18.56741
egkfpf,-803260,90.72575
uosxut,-822107,37.00235
hjtzni,935232,49.63222
ygfutl,321657,44.59479
sgwnmz,-76206,-5.74717
dspqec,478610,4.96692
hnlfhe,353045,-71.99227
vccjvo,493022,81.87681
szbjbk,480180,-51.82898
lvikfi,-471199,68.84119
weeiiv,-325630,-97.26367
qlseky,7627,72.87623
qtoeyx,-344290,53.76836
dmwfxv,-420224,-55.16879
ohthjn,-975687,53.5479
ycidmk,-701662,93.98103
ivctxl,458682,5.14108
qenthl,509570,-81.63185
xcxvvt,-147084,-9.58377
nrebyx,-343721,-94.42575
khomhy,-895704,-69.17235
bbnzbz,-185280,47.63942
uejpwt,-350169,84.81987
toztfy,-924745,97.23781
eonaqn,-377304,-65.12953
gazatq,-230132,4.19447
mubhvi,-204208,-77.09027
mqnafc,448164,70.14843
ugzmfo,-789613,9.79294
gxwkoj,725689,50.45611
niooze,63461,16.81773
nckwhx,-604547,5.10448
rqvsuk,432209,-0.57025
cbaycr,928978,-39.6376
jngzqp,657563,77.22901
unkazq,227676,-40.17359
vgezky,-358948,77.45068
ikohez,42473,10.69043
rggwei,-107213,52.05476
uzxqqt,-851463,-70.1167
novlro,-156589,37.61697
mjipwi,342036,-5.50655
bhgycr,-900169,63.93487
ssqnzp,-914600,58.95177
wozomh,105679,59.47335
plyybk,267149,35.78715
gwhslw,-458638,75.80887
iyktuc,969882,56.95658
rrxqpk,-19012,38.40623
jedqgp,-797287,89.24979
pybllt,721390,65.96931
cefkcw,-181072,-80.59534
ibiuid,751463,-35.04429
tevhmo,-345930,83.82804
rbxdgy,-971963,-50.05956
wmvqow,-938914,-57.61034
wsjzvl,-540904,25.84053
ihklfq,-947454,-22.35499
qlzttj,227247,-24.57378
qzjnvr,670472,88.35726
vyfytw,290934,-66.42794
dlkmdi,-136262,87.50518
ejkxla,319929,-86.44835
adjkgi,-724969,35.58673
ajunaf,886651,-31.71427
uslumx,476140,64.61138
kfrvmy,603996,-8.06737
ajbpsx,-311612,-78.26853
ojfebt,-198021,-62.56325
nxvmqs,-621839,32.99073
ztqsar,392791,-52.09881
bobkjr,460597,23.33003
