str,int,float
zpzsma,-874848,-49.42265
zildzz,851819,15.86566
kldnpu,-960491,4.67283
wxlend,514639,-21.92723
pvrgen,-435213,21.94908
nymvom,-331951,-37.2321
umlman,649347,-42.96931
zbywqw,-201848,57.45397
awxhfm,300678,-32.84408
lclpzg,868721,-34.06946
pnwrpt,366299,-52.02464
dkvqxr,-699467,-90.32508
uawkhv,65680,-25.41468
nujrgw,-908612,79.31807
onuyxz,-425735,44.96926
reufkg,-30392,-6.02902
xuuszd,201302,61.60089
hrfozb,549123,-66.83327
ppprae,516189,45.6136
nxxwmf,153803,9.33356
qrrmzr,42626,-57.8012
xorfin,-868278,-44.57288
cnxlbw,-987496,65.78954
lqcnrp,828419,-72.2738
kbuzmo,475225,-10.37845
vtuhev,-273397,78.93215
kbgbhs,174407,81.17717
kdkfqm,-526745,-37.54525
ywrpzu,343535,45.48414
xjurzl,25667,36.18181
qojgtj,60026,-6.9896
vwiqwz,-482314,12.69229
dlvniz,-393075,-18.72326
hxhnir,234271,13.47256
ywbdqa,252221,-97.72227
wnrtvs,926735,-7.33851
vukumy,-927457,-21.80381
umkbdx,876509,39.26232
siwpba,-227360,-25.82061
vfbtku,923546,-56.71086
figlni,-515835,60.46681
jtkgru,-58039,-73.69434
wmsitb,733114,-52.67248
kqrzhv,442286,86.25217
ahvmgi,170154,82.51689
agkbal,892808,88.02412
fhvrfv,-125190,-29.21551
hwdlwp,59153,-44.81847
dnueit,580458,46.73826
jughfo,-374213,-55.20113
xevtsc,802706,-96.08057
kthbcs,123252,-27.53684
ziaxpa,68458,-68.55606
obwnqd,716618,30.58953
iznwwc,404481,-98.62184
dvhuso,-29110,55.86059
eafgev,891942,57.05203
ljkdcq,451249,-93.46624
uvfple,839566,57.89434
jlcheg,-463206,13.1996
xeywdu,-641591,34.57829
uhxkix,-828750,-37.04742
quntfm,523819,39.20416
folsoh,529728,98.96944
cxiykw,247442,-17.02054
yzjssc,426456,-2.99717
angmbq,-257896,-3.47661
fdnbun,-729169,53.97795
zslgvv,197954,6.60273
ghceyg,129000,39.68023
tgblgp,816218,70.65552
ikgzzd,-19852,92.50303
qeqozy,-630969,19.44234
yfzdsk,861525,-98.23965
erkxgl,-193449,-50.14943
sbfeto,292560,-66.81646
kqfbav,199895,-31.61878
uuadcq,584261,-66.47076
gusncf,762808,-37.18233
brgxqe,-703338,6.48786
itzupx,-971809,4.08158
motpof,-797667,-73.01853
iznkum,308512,92.40084
vdhtys,-921170,-53.60178
ygjqwn,813201,-1.63101
luvxmr,475754,-55.96037
mxauyg,242763,77.71634
rjbnik,-193092,98.46628
rwmezi,580272,-41.08088
fyvjah,-273152,1.49027
gmhdsm,-804638,22.85567
ibllgg,-299063,-98.27583
hezoty,812685,-27.0644
givgjg,-321556,68.87274
iedlzm,571358,-20.86566
epfytm,829671,-91.20486
uelako,-267394,60.93761
wyyisa,657883,28.76764
qefgxs,-657521,65.25219
tmjcco,462534,69.1849
jynsub,-866148,-29.33639
kqlpus,774955,43.91796
vtuttl,-252987,-56.1993
gqdluc,-940047,52.97809
ougcjl,732475,98.37518
rjgitr,-68031,79.00134
zfbyof,24197,-4.53139
twiisc,-264822,-37.66038
qeujgz,-832682,46.49825
tyakbj,482101,-86.60398
quyzys,-735090,35.24559
znvtgd,-89559,87.78629
wsxpkt,610447,14.31812
iujuic,-139061,61.68729
hhzwwf,187142,71.90871
eihrqa,-333282,-23.86405
pxfkmq,508876,-7.60139
yjzdgd,640818,51.17995
pvysom,-882834,-3.62518
hgfkac,63799,21.18314
rpxfzr,939304,80.0485
acvqoi,-150962,19.15856
mhinea,312384,-29.36107
tcmyua,108612,-58.41367
tkjzhy,-913604,-79.24387
fhqmal,-207213,61.47814
wqknme,482070,-56.14214
jmjbfi,-873575,-46.52718
vtyblg,-216165,-26.66916
igozsk,32128,-16.01784
acfgzh,670033,-1.89233
xpdrdw,817149,-29.50746
gxipdo,-992938,90.30282
gzaysy,642046,33.96728
wmosrk,248811,61.44031
nlbkke,668789,-21.42947
fadaxk,-13550,-39.9866
dgefeh,76996,-4.90825
grwwmm,-443011,91.0196
asfawv,640822,57.65034
dnkwun,260936,-51.72092
ryxtjd,432158,-54.51114
uyibcq,736483,-26.58952
xxbwpe,-294674,-27.8425
ezwnwg,418055,-1.4327
vnnqxr,-564707,67.10119
mdktxi,489030,-88.60108
uvvxsy,-961384,34.40904
yzjjpu,-241096,-78.16461
mhnwcu,800413,-36.10727
cgppgu,-484813,75.13403
tyiooh,822620,1.14559
pljhbm,-280383,80.71959
kbdunc,904602,1.27472
mkisok,-294216,-64.10257
glwaot,154589,-90.03553
xgvdlw,-607864,-46.41549
ogmtii,375995,50.56359
zojbpw,-868430,4.43718
wsgbzr,284783,85.41192
pdfdgn,15238,4.46771
shncpy,554845,71.74014
yplrdk,-161505,-83.43797
ldqmes,-130363,-16.08761
rjcnfr,-649150,-55.92579
tuhfdk,856471,74.516
zqnbti,727096,79.80588
xwiada,-781012,33.66128
djukmi,-249935,-74.15793
jcbutx,464662,10.87242
lulvtu,489201,23.43098
byiyoa,328172,47.6703
hxhmfd,844099,-30.6918
hznbaf,859773,77.00234
mqvhcg,152124,-30.57391
flijgp,735824,20.57527
rzoiro,-499622,-30.4093
hdtssp,-63676,-57.34675
rvvtrg,-650965,-19.25404
thvwjj,793091,42.66446
giiwtf,-347843,-18.14693
jkysxr,838035,-31.42896
qqmgei,817164,-44.89626
xezycm,-725004,-82.17274
spefvv,448866,76.16852
ktmirr,-184977,-29.39547
dahghi,-338964,-46.74762
atceyx,-933116,54.99165
solbdm,220714,-48.82524
gzoowx,-380737,83.49439
ogsyhi,872929,53.48725
gimabh,935086,15.88078
nvxpet,-543172,-26.72986
ijcpyf,-229594,-79.15236
bjjvlv,-75895,-29.01548
tvirul,522972,-60.96229
egyrzk,299266,89.32816
szofxv,792042,89.79217
fjfnhb,856767,4.85346
chhekh,-797626,84.65839
brcrun,866965,16.32024
rgmolq,145687,-52.34872
meuqwq,978308,28.72927
lyxzqv,-728033,70.29839
cmvohm,472404,91.11774
rttpgr,-711032,-75.6677
psdese,872413,-29.11427
zoznnz,-216781,-9.87157
hxlwsi,-316189,39.88394
owzzjy,-935447,-88.33308
vtfwyt,462462,20.5447
mbmrgk,306610,-69.4832
gemxcu,922497,20.96468
jztcqb,869168,99.48721
egsthc,-620702,87.3551
hkgyom,164465,-25.3813
nhslyy,970259,94.73856
crqaow,804414,79.44954
hxspqa,830072,-94.60224
fmnghj,111673,65.08274
lgueil,410811,0.66411
qgxydk,940288,45.59954
uzzbcp,307492,48.9834
wuislj,-756060,22.33144
gdmyxo,835258,-90.10459
xaboen,142422,49.41353
idjtjx,-250806,48.53044
yhrerg,539376,-24.24919
jjjjrv,-598059,-8.98053
nfpspg,409148,-43.1588
poypef,78822,51.67484
toyvyo,175266,43.22657
crhvwa,-893452,-11.00867
tzqkxm,115077,-52.88182
ffcpcc,500434,59.98528
hdsmrs,472884,87.4724
bbsmnv,153871,-22.35833
wqotgd,-812187,40.56314
bpjpbh,399673,68.31749
itptik,126442,31.83689
ebvnvv,238260,9.17097
fkmyas,485624,-14.91026
pnxihz,-354985,-6.40396
zhtxsu,708446,-27.25449
cuqdtc,-245797,-75.32771
kxapet,-625827,-95.40709
kgixbe,574309,-20.33295
aoloqs,940584,-42.51246
dgzeks,-221395,-31.82572
eofpjb,-413483,-30.59476
loywhk,-150867,-91.50806
lqmshi,170013,58.3093
gaubkd,-342442,55.22526
ssatdc,-593307,-47.41149
mcihoc,467506,-86.25761
ejnvfe,-197359,-35.09292
lldoma,752166,-86.93327
gcbhxv,510489,60.90622
qbercl,-245206,-12.81292
gpzxcf,-133944,63.25525
dzqgja,280588,-36.49166
avyipu,-445566,92.77111
eaknrd,-231607,50.06338
szbzoo,306524,17.70522
prtfwx,-470269,-56.21328
fsfndx,173615,83.58057
dkvcfa,46973,-40.04177
xhnjjc,-303763,80.13456
ocztda,801707,-24.70762
dzriub,540980,-12.41435
bkegkf,967609,20.46522
vhoqqc,-228318,-0.54446
bteafq,-408517,2.61724
dlxrwz,362542,-47.77477
xzmltr,858516,33.02663
hmkjvk,839935,15.71538
ieiwxn,-821872,-1.36593
sttnlj,242554,53.45283
wwcvpy,-935619,90.79494
lurskx,194038,-77.76864
eqaygp,-631508,-84.50131
emblxq,308525,-87.5423
sidcmc,-808588,18.88585
uirjwb,274884,-71.90936
pwfjsx,103890,-53.68689
uhduyu,970315,85.70527
jbszjy,207581,50.08769
msgevm,-29222,-63.12037
sydujm,-849025,38.24144
ysifvm,-726471,38.19534
wevdjk,579306,36.07625
gmmgoi,209180,99.09173
yuykyt,359444,83.4947
deryub,252808,-94.87654
pzjgoq,-787083,-56.12574
xsuinu,588725,16.11292
qyyjbv,-37397,-87.04874
rkquvd,-554422,68.87186
yjsnnj,643441,50.79008
hacaii,818949,-15.29944
zvusyv,761556,-96.81841
keopjc,90994,-13.27216
nawojj,166765,-68.22207
xqvhct,-836166,-66.06232
uvrkms,994304,-0.6575
vqcybe,389789,34.77968
lkesyf,836780,-5.66736
hodnvl,-867611,-39.55207
cjemge,54403,60.4549
ojtucl,279638,-59.28249
qbqdqw,56855,-77.12353
xsehtl,248653,39.72135
nkaenb,-400525,78.17794
fviqut,863017,36.78049
ujrlqf,-757846,-41.97593
lnuviq,579344,65.94755
wjjjbq,-995307,3.47608
qaxfbs,213533,-8.58703
wwdkck,625039,89.39353
dihzri,-561766,-32.46603
gvmlkc,345340,-11.59347
qfsyto,-703475,63.47826
rkjvls,-507139,-2.37901
boysmh,-825317,45.23282
punclc,-1100,94.93618
psagrf,-507587,32.87396
wmrrer,605833,0.78625
xetkfn,-310037,51.99115
esjdqm,-541438,24.71439
uhlsnj,-93957,2.10662
lveckd,-716502,28.69119
raeowu,459425,80.40353
guvjfd,221831,38.19055
yqveoy,-626538,-44.51788
cfjsuc,-977358,81.69634
okcxwc,860500,58.15665
tmziwf,582961,21.81053
xuyvwv,158707,-15.05127
gbtgix,497202,-3.43324
xipffv,-889499,24.99532
ohpmuw,453331,66.19638
fsrxak,817369,-60.53587
eymwix,641511,14.15126
drdlwo,-170399,-4.02718
kvvkbr,-27690,-8.85213
wayeah,28966,88.51446
xpxhde,456282,-71.89918
edpuya,366253,-89.69045
tbhwoi,-384165,81.24795
lmohbr,45261,-32.00006
lpcqhu,8385,-83.05353
brxjak,696307,29.39029
bqhyjk,-908692,11.03011
xxhtgi,845657,-7.39009
arcduo,298477,-83.43313
mhtccv,636160,-63.74817
vyjwbm,4086,-0.44392
kuckdb,-447136,-97.68311
oxncan,-877856,92.74256
vcvvvb,345590,-44.3906
pqsdde,322010,-24.32665
yiuoif,795591,0.19946
grkzuh,875214,28.31088
dkwzcq,-617240,79.21654
bkmmxe,373594,-11.62297
jatdri,545392,-2.96001
gjpxpq,728142,12.26805
qdvanl,-958024,-20.59497
jtkdqq,270428,-13.07011
fmtuuo,-881098,-6.2661
npheda,-906590,2.05541
vkisee,442997,7.33307
jiqvjn,958242,16.83211
nqypyy,-20249,-35.70539
anxxjo,-848642,66.47081
ysvtws,-401439,19.745
dzxqum,66739,67.67294
brqeze,265419,-59.68552
rotckg,154329,59.45541
olsfwt,158588,-14.8813
ikaatg,-267716,-49.582
eaafqo,388770,-17.58933
ajnror,-802380,-89.48765
ufefng,-426916,64.55277
peyztv,866742,47.05987
ahqcgw,359648,17.43447
hexwgb,-28906,-43.23305
vdgpwe,-667618,-72.25476
ynztxg,-428462,-70.46634
tmback,-191848,-50.28389
vnobvh,-789183,30.72484
cxocnv,-239782,-98.11266
vnvtvl,-629498,-26.56312
odfcpo,525937,6.08923
bllwvo,353914,-26.45916
hlxcss,539295,-58.46054
ousebw,134145,-38.93592
oynwun,-205360,-26.26589
qkiwuo,-733860,-13.18471
dkkdcy,154209,-29.32333
twjiho,-952242,64.20684
gcvdcq,295555,-53.78137
tfiawb,986242,-32.44587
ggosjc,138125,47.95652
qhzwey,-728973,-63.15208
dprjts,540554,88.82562
clexwf,454978,70.57113
bjrjyl,-513240,11.39183
rrllrt,-159142,-0.86442
hgjytz,-612394,66.52043
exlvdg,930149,-2.11459
izmulh,31286,47.21421
zdposs,-223019,-68.21361
pjhfff,232122,-37.70185
hhaakj,788556,-13.45568
bhxnwn,714762,23.2944
tqjstf,-55809,50.38517
cwpctx,-325104,30.14615
nnzgbf,613429,-33.81038
ckluqp,541815,-98.4859
iuzswz,-53162,-35.40977
ouyzmt,-525084,53.68427
yesuev,245040,44.19973
femqqv,400106,-29.16178
dtkzgm,-632886,13.52637
rijnoe,409245,-74.14078
wmpjky,464934,-50.48917
vroxwj,814470,98.37055
vrdhnj,-268216,33.25446
fribdu,-416715,-64.16685
twjkfk,-913563,-97.87878
llcslr,-949907,3.90242
aqkupd,537767,-79.62008
iecutl,647014,-31.60779
xyswpp,484470,27.86122
tshwon,917311,-33.03222
rjynaa,-658356,-48.89246
mzldts,130714,35.47097
aupjoa,408487,-84.22166
mngqnj,-523267,-17.39206
speakr,-924102,-79.96667
bkvbnv,-524752,79.55968
utjmjz,657056,-47.62701
tcbteq,909732,20.62256
jdxyyj,774091,-24.89356
glitqq,-248209,70.74751
pflohs,293987,-90.62817
jctxcv,129182,-37.97553
xeofii,-363504,-31.85066
hejifl,191560,-84.6012
xqlaer,63698,13.2257
xnomrr,56577,-68.63784
fiiwaw,915314,-11.33398
sjthox,739897,-0.39551
wiofhw,559883,-42.17396
hfxvdb,-732350,-67.17025
hzfpag,584968,15.75111
kipspv,566473,-41.46107
qdoekk,-697000,62.35018
oirmia,98973,40.62423
jqrmix,48871,-5.2715
uinawv,6264,-65.78048
btgwmx,-572789,37.60368
miywat,758838,36.54065
qgarao,587368,4.96202
muzalo,-660038,-6.00383
vegjqt,-953767,-71.52733
xrcghs,421567,55.31226
eiqfdw,-808391,44.4296
saznry,-151539,62.87767
nzuzhk,633806,75.56108
skollp,728892,-39.48998
ngbnyg,-711262,-26.06258
icpxih,614580,54.61817
bobkvk,-216533,29.79152
xdenfc,-415212,69.09531
dmrlaj,-161362,-85.44731
bqylyq,-58170,-85.65034
qzehbh,226059,-78.82858
jefxlr,96512,-58.23854
bscsxc,328850,-39.57299
pqzpbd,-280213,-10.14241
owdmow,331219,-45.03153
dhdblf,300495,82.32028
tkjuzt,-900877,-81.8357
exdxkj,-832093,-55.09377
lqgozb,343937,-3.67884
dvszcw,518138,-92.64819
hsrqzl,-630154,3.19975
mrdcvo,-975942,-36.49634
nuzlid,-123678,34.89447
qlxlaf,469387,-58.4556
sngaei,-266473,92.54273
bedfel,634735,78.59586
sggwoe,-198595,1.24674
eqpjau,-541434,-42.95212
bztrgj,646907,95.72432
eujedv,722022,-63.57329
pxlinh,302379,-43.66779
vzlugs,-866145,6.46196
wewnnu,740918,86.57072
nbfnrw,452503,-88.68695
ujhcqy,-841992,38.78937
wvptqi,585450,-60.50813
ildsfu,479935,-2.79901
nexlws,248396,51.46231
asfnfp,418616,75.53366
skssuq,-266347,-66.85796
ebbyxi,-200717,90.32888
sorals,-281737,-56.90033
nklxbp,-896993,-28.24639
znqwrd,270151,97.92729
fnlpze,-305175,-75.80154
fgoqjh,940735,-54.01941
rnbbep,413083,-48.63871
pqggdt,476477,-1.80935
ijwvml,26486,-23.1399
oqmrib,-771606,-59.86829
cjzxvo,-103312,23.54085
mbhcqa,928956,-49.13111
gewwhc,724012,-43.51833
fxapii,-741810,72.68163
kwjyah,561665,-37.821
xnpdnz,380668,-49.71236
upifdv,-355452,-93.02675
ulurok,-228173,-99.365
mvqyvn,-87496,37.42757
tvisfx,-678079,86.72279
gplrnb,-687844,89.69806
eewcqe,-62033,-64.51299
cqvhtu,570504,-18.11481
ijlftn,-529104,16.67312
hhfxbp,-79616,-42.64889
xxpmxv,-115158,69.19256
mjqpob,299941,3.12544
oypxwy,763936,0.23664
mpgdnk,480480,88.58438
sgrvuv,803612,94.24323
jyvasd,579729,12.05652
oiicfg,130992,51.40664
ffucfj,-485773,-73.99899
fjslkp,-722913,-31.18868
osvlyz,640221,17.85689
druzkx,-224100,79.76057
aclphp,421273,-38.65403
zobycv,-769095,-91.70967
eefhti,114056,-55.40018
zrcagv,-984704,98.21747
udefev,476166,27.77159
gkhcnx,895681,41.19358
vdnvfg,-816189,44.18586
iwydod,866790,97.35607
gzgtfq,205417,46.84215
ncbuml,714850,86.72307
kvpkvg,-52654,88.17385
tfdhou,937897,-46.60853
ovqmsi,320857,60.39229
qdmcxa,788640,68.02878
wrmbrg,865395,-90.05904
xikyws,940183,-92.24995
qgafbk,-424453,-55.63185
cvzpca,-225963,10.78187
hhmkwl,851339,75.34075
dbhkkc,-210282,-46.37664
stnukn,526251,-16.12443
ohatpd,55045,69.61855
rtdlkv,-511411,-37.20358
xlsqkd,-368646,19.65195
hpyksu,-819894,-90.45645
hiirth,470656,-45.66145
sloojj,-112087,73.80334
pkymyw,101386,-22.16896
qahzja,-631268,-68.65504
fgqqvv,395296,5.68542
uzmktp,-772997,71.75156
rmujna,-707274,54.15364
zhdati,-486211,31.02525
bhangb,-354769,86.6534
pusjga,-354368,-35.39231
xysmku,-347503,35.00488
cvoemj,-375787,75.63447
addmur,850457,63.38226
qkktvw,796505,73.15609
xsnyzb,513374,-34.76831
jigjpr,698702,-29.62334
bsvhmm,354595,17.21536
rpijpx,-513524,1.01093
nbhoqu,-669959,-46.14102
eklqhj,298370,-80.46116
btjole,318099,92.89376
qnalcz,-100761,71.50589
uczkfh,-927515,16.31559
yoccbh,252224,-34.09901
klpodr,-360896,-9.22533
soskgg,-469195,49.66929
drbiwh,-173823,-99.25047
djqncv,88506,-86.10512
xihpku,926291,-54.49016
svrljx,35814,-92.32107
ftrncc,-670359,39.58292
boyomf,192724,-47.31797
jouauf,118597,33.7771
ufjtnr,-908425,-28.65869
katuqf,-342631,-72.83768
jkyeey,-93462,-84.31865
mxvufq,403146,92.21045
oqtubk,-921009,-69.97044
kwgmkk,-572820,45.95762
ktcyoc,255280,-38.49799
maeuoc,-424417,-55.85152
xbcxjz,383153,80.01571
lyuscg,-863583,56.15106
dzwnct,-988954,-88.06169
hojhlh,-279004,9.20665
zonjyi,-427517,30.19647
jqyllk,841120,-23.6334
omwwsm,-224530,24.15066
tszqxb,117043,-77.01899
cnlfqh,737378,5.78639
stiiiy,909268,-0.77274
kiyqtm,790460,-33.50046
lrbylj,-658449,15.02651
sueunu,-791002,-78.65161
cmiewh,576529,-15.48839
xqiuol,875101,96.54077
yiojkr,-844774,-34.53957
qyvfcq,550789,-54.51965
fpmfjh,-381966,-56.82124
veikuq,641651,17.85284
lhctxw,797583,-56.66788
cjmsvk,701860,21.15763
hooadi,557313,64.82972
bvxcfv,-170148,53.99716
edhwck,714923,-97.13771
yztzwh,-467687,-88.43235
mpjgts,247105,-33.26853
kxoupg,-890383,79.26187
vhvbyt,690127,-12.45781
dbgted,846231,-58.36281
cucsqo,-281083,60.89037
ljhuba,-199296,-31.05128
hbnjqr,-77142,-14.35202
bjkchg,882766,19.78753
ocstzl,144234,-97.17257
fnglku,818181,68.54472
pmefpt,558431,-54.85088
xgryxx,-907036,-12.15938
mpbrtg,860809,-2.42009
alptgx,553993,8.39389
zmilxq,64054,-81.59571
xubprx,-742262,-28.60174
ocybct,-554458,-11.20774
kahyfh,473735,80.54034
alnjww,706307,0.26576
ugdgjw,-710605,-72.60953
hjgnbg,-414901,4.56323
lageaw,42070,46.45798
veldvr,997506,-91.20626
kdsftz,-394334,89.20761
evoisa,903462,-23.24574
vqgcum,477917,51.23317
gxxmaj,234450,-71.07545
rrwvco,-5853,15.56001
dgrumt,333145,-42.59016
dztjvx,661619,76.98396
ojfbvd,397899,53.33318
qnvefx,491568,-76.08504
sfzqld,-986710,63.50209
naycpl,475262,-95.52899
aleleq,-762740,-86.0337
tpflqe,846746,80.57065
yrihnl,-478115,85.86947
znpqut,-519519,-7.86027
mdlpfv,-364526,-27.62324
meurjr,-985916,84.97052
cxrxft,587147,33.90431
ihbmqi,-319498,-4.42295
hyrfmc,653514,2.94777
djwjdm,-613876,99.61482
wllfcv,-491607,2.7132
szgqtj,932784,65.68352
tfjcxr,-59779,44.80897
lmavpp,-964509,0.93768
sriwbi,813304,-17.44967
mmbeik,-682815,70.42055
qzpfdd,-343870,75.47413
dxdeac,-936191,51.73622
rxkclk,35234,-56.19791
nikasy,393102,84.68251
ukrfho,152295,-71.54763
mppucu,-900203,-89.1353
dfhzoc,559744,-75.07344
getbqh,-988264,-56.09182
rfhnog,448745,-54.18959
lrpykl,217850,18.48835
ojvpmo,-781709,-90.26541
bsumnn,523216,-40.95538
elhsoe,534381,96.69624
yuyvok,-690918,-44.79926
kitbjs,-149436,68.31309
nexlfv,-832884,-19.49509
dwmcoc,74538,-46.4771
egdnum,493703,11.51084
gzmakj,-350370,-22.44914
pymbqh,94354,43.38953
kzjgui,970537,11.13982
owyxpl,-631589,-31.62677
qyarou,977175,9.10829
joihmt,795357,-30.15499
qhhncw,-432051,90.13075
lxzfzl,-39938,-4.55015
wqfkrh,906670,65.1311
gpjsps,696377,66.89068
phiidd,574924,-49.24635
ocqoki,-630320,11.54574
khvlhb,785569,-37.97578
kmbiat,568716,55.45327
atnuxo,317020,-0.71279
romkxu,-415688,93.01725
dbxung,866143,-23.59845
mzidnw,-247146,51.72637
qilqxj,-461319,54.38371
bilnvp,-263009,77.26099
zpalsn,-12815,-43.97578
nanroz,460762,-70.00706
bwodyo,875810,-75.2733
qxiuhr,-186853,-47.83687
wtawkx,-917673,4.22494
ibgfxs,881199,-63.224
dzgjhx,267478,-22.31033
srjikm,-582120,16.86855
zbcxux,120232,37.16731
duzieo,-955944,-64.46879
cuqyhv,281376,11.96619
erouyr,996470,-64.95418
vyhtpy,-775204,-16.80618
elkzks,468415,23.6637
vkkxsd,240363,21.78538
pvpouy,-165603,21.47558
nancfe,-396778,39.28856
sxtfox,277913,-89.09157
wsyppf,696415,-82.46481
ckweoa,7803,77.66568
hejeri,664062,59.4582
vgmptl,374914,54.52953
vjxlfa,422180,50.27293
lbyscp,-109336,6.36714
szoykn,677689,18.30808
ogcunq,-25064,55.63796
boqfoj,-920926,35.49641
htbrio,-205140,28.05546
ylhjpd,661264,56.03466
lrubfj,-781903,80.72466
viggez,207951,59.52939
bbhfcj,-953725,-20.60045
xhocmz,858267,51.35358
ljrnpp,548389,54.34024
bclios,733509,26.83166
fjpyfo,764097,-42.28297
oqtytc,690070,-72.04446
txqjer,-922260,-59.04355
tzycmp,-791418,-7.65229
cvwpmk,-647656,-20.22463
nxgrta,3628,37.1916
wqmqxf,15357,37.5024
dgbaiv,-494988,23.09714
zmasqq,-735529,9.93132
knkwkv,-536632,-54.05555
qyilrv,457875,43.88315
plhstw,400578,-54.75776
pwabol,295861,-9.67015
qeycca,595609,90.90894
vhagtr,-916121,51.43837
rwdkep,179711,72.9453
jqmzyr,-541585,30.25192
tjilwb,-313381,-99.88982
uhdfry,75076,18.94805
mvkhvf,-434680,-89.16556
qlbjsm,-219236,1.67633
tgernb,930294,19.55436
jirmfq,-809787,74.48908
sipdul,866356,-68.63699
alirxj,980134,-28.29274
ntnlqj,471469,51.81926
mrkfqa,-461314,-49.47558
nhivin,629244,-97.08943
eslriw,294101,-42.14121
tpuokp,257806,39.46304
dceims,776484,80.50957
nbjwcf,660341,30.37105
zogyvm,225525,42.40835
cztmcn,955881,67.6392
ugupgd,637591,94.09974
kspsdg,-794829,94.20205
nhecdg,-993395,33.78823
mtsizy,-337005,99.32552
atfjop,769588,29.16311
zqrhqt,585567,38.2705
uongum,-994367,-73.96305
tzcsix,-927321,36.32279
scezio,-522582,-90.75439
jghdnn,64941,91.44211
vpcyrm,-173680,84.31776
dcpoyd,-757954,-29.38221
btwjpn,601718,-75.69265
rtvpzm,-776369,-52.84005
skrgwp,-684305,-83.5828
gffrbl,-344721,69.50656
dnjcjz,370876,31.62269
bphljw,-844459,-31.33795
fwnkyl,-638030,-0.47783
vunixs,-81805,56.8848
gmtqhz,839392,-73.7101
yrsfvg,-283206,-84.57015
lavqgt,850055,-36.16304
fvrzcl,161963,-60.81522
awbguv,-156092,-67.80621
ayajik,721333,-37.78765
ucubqo,350314,29.51612
fkfsdx,-951789,-81.92318
dsubkn,212085,97.15139
mofwaa,-444387,65.58615
yaqour,-604467,20.72406
darewc,536050,-31.8495
uctjye,-635224,42.05341
opkdwv,671956,7.43553
raokyi,-530871,66.04876
difiyf,-935607,-11.17167
jfszjd,-167141,27.75974
bwsvci,693028,-68.12421
ouuogf,561822,42.55029
atzrjw,-99714,-41.41137
gziixr,-548480,92.87489
qgsxwr,662840,31.19915
mxbqye,-251625,72.03315
astjox,585995,-52.66153
qpaqvh,880240,64.60208
pcamny,-968068,29.31323
vwiago,274692,-57.47667
ulaerj,-17215,-10.86821
iawtml,788741,-19.90663
lzxkbi,-617950,-55.97025
ybargs,393611,82.36201
kkicxl,-255821,22.21912
oilbwv,502337,95.93648
dxqcma,796176,29.13609
tnamcd,-920922,-23.85126
ryeklq,-320293,21.39777
wfppqv,-979215,-58.70267
glbsab,181705,-51.43017
dzboao,355637,-49.36629
kvltje,-105801,-29.15332
zafltw,557399,-66.98181
qocklm,-108307,50.07216
oscnit,568116,-37.06833
muldyu,501684,4.34761
yjlmqw,-246644,-60.31977
piiygu,-765627,-62.03562
ewaxwt,431025,10.68117
lpvdhh,467382,-30.08238
vsarmd,773795,-11.95632
uhbofz,61692,78.75734
usflof,-658242,56.08902
uducgl,788076,77.59554
jolfbu,831767,-50.2304
ihxaup,175558,47.05409
wrhurn,779035,-68.03682
myjqrv,326083,-14.46662
xhielg,-440762,6.55094
ykgxyx,-324932,-11.73629
sgddno,-281867,-93.63143
qunelp,747049,-55.5459
fpyhik,-773966,10.18009
xbrryv,-58139,16.14638
pfcawr,-492142,-66.93302
lqjfuy,-389635,-45.42952
wlgvbl,-796606,82.49556
ctyvaq,-78685,23.69228
qweysf,670301,-37.86862
iczxzx,309241,49.75871
kjgwaq,372057,-35.77627
cvngrp,-575292,61.49105
mrtykx,976577,-3.2366
jnwzwk,497474,-54.91547
losvvw,-105337,-50.25818
zbpddl,335886,-53.19446
njczsm,380151,-21.07188
xofvhh,819619,-2.31447
pljeyg,-341818,-52.34878
rovcbx,-153080,90.29012
nrroww,-110897,21.04907
dqberl,-20492,49.61203
mniepy,27597,94.24272
ikzzfa,-69235,-28.83916
joxyxa,913127,-34.14617
zhcvql,-327240,-29.04735
gztesf,-299992,-34.10743
iqmdpb,-125418,-86.39694
mqleri,-577166,-87.13624
qgwuor,471864,-35.7061
bhxlsa,797189,53.61494
leemgt,569683,93.1435
hsqalv,-684116,-19.89202
gpyhcx,509904,-0.73439
hyebcz,958207,47.25772
lgzkzb,-972417,78.68488
lzylpa,-279677,-24.34989
cuhowg,786439,-82.208
pckulg,967878,-62.40305
lqsinj,-82213,-18.12366
rptssa,-727320,-92.00965
mdtdsl,-543535,-76.57197
aqqiuo,-821975,50.63203
oibonu,346619,78.44336
ypygdh,410574,-72.54277
ablnuy,27417,-8.39166
sugzix,-742602,-8.66799
boperj,850418,83.56252
rmkazh,211950,35.40865
zonhxp,-856946,19.35145
umuuga,305402,23.8192
kkvylt,-978264,39.61756
cfqdfl,565096,-55.22614
haxtrl,49257,70.00632
jwchwr,-434923,71.90869
qkpjpv,466579,-72.27954
ellwhj,-796452,49.94595
idgzcp,-244718,53.19548
ynhckc,376344,17.59169
faamvj,-139217,-82.70579
rmheho,-113888,36.75476
fedfeh,-980073,35.87633
lnsitu,754896,33.5979
tsmvur,318810,-71.07608
bymzmb,982648,78.15636
ccgwqb,-196781,-77.46743
huhvfw,655921,-37.87521
tjhaac,639622,73.86962
vkmtqe,862771,28.28822
