str,int,float
tmyxzh,546534,-41.12362
srnunn,122459,18.31224
opjmye,-825304,-87.87938
lnfbnw,-321091,13.72575
qwdauv,658694,-4.57321
nybnyu,-53841,41.64269
ljebbr,879080,72.54386
wlqecw,-114392,-12.27185
oznclr,82200,-6.59063
degghq,-907584,80.2534
ltqxyu,-391268,87.92922
xynkru,116699,-17.45844
lxsrwn,781414,-39.83881
chbsuk,-340380,33.93081
cmxnow,-717971,23.4574
obfdam,424023,-74.04798
fxgknz,-209678,-33.58318
vdgqdq,-134442,-42.22174
hqejgv,588248,-48.92468
cmjwwe,-500716,5.61763
averej,82661,83.65452
ephdos,-948010,71.89609
ywqjbu,-289069,-67.81372
sbcrqm,-125681,-10.7916
ursixy,-289081,96.32008
evaqmv,-814814,4.85615
oalzji,936430,61.15908
tqfyes,-514038,-12.35686
baopxk,363122,-92.74607
ialmka,-298945,-85.46353
nsyjii,-147117,-89.52789
eisdme,225598,-9.11107
iwmxuq,-814635,48.70035
ezbwfy,-685575,-11.89089
iiscwt,-86332,-57.88067
kkzlde,-4240,-52.91403
yryrbz,-556853,-51.95542
tfcydl,-949411,70.32563
gcomrr,-85535,66.29131
rwaziu,783987,65.73201
vjurem,90282,-78.41936
dkemuf,-370765,-87.04959
olnfse,-612208,48.45037
ocjfuj,154884,88.77156
oazoym,378831,13.99219
wvdldr,-402156,-14.38902
lwazdo,-511654,78.2568
uakoiv,614892,-0.70065
veiiqq,293996,83.41828
qyypzc,-465340,-38.19887
bateae,-475770,50.21758
vpjdeg,-809765,-3.25083
zdqsja,-770688,66.29401
pubdoi,248083,-53.64682
rtzjrk,-29012,84.00264
czqvpv,-334231,53.39059
ykxyro,853020,8.61345
gffdit,260175,-85.19156
npqnfs,434076,49.42723
ibhngl,-476081,-8.95189
gyfnle,57081,66.89351
psryfu,-414378,69.37591
fvobxv,651484,18.20851
acoese,884353,-83.22694
fnxqax,37555,76.64254
kmmkyj,-240206,37.68286
cpscqg,-494227,98.39813
nwaooy,-468208,-13.50489
wcinor,-397890,-88.40027
nirfey,-23842,27.61974
ylmpje,988646,-45.45493
iodalp,868550,-29.85496
qofjyo,492510,-49.83314
xjkhlx,625182,-95.70979
pxruab,-712408,-0.3489
ljiyhx,-680974,60.49659
sqfxpf,-423808,-74.24224
roaoqi,118644,56.67704
mxjplk,190856,-68.16647
ntjliy,-197117,-98.97105
nkvefy,-327739,77.27078
dbwkqw,-277086,70.26208
sgenaa,48527,-27.3542
nyszyh,712613,-4.29138
lyiakn,-154042,47.19269
xisady,633659,46.45048
jtqsnz,931491,75.35343
iiudya,-46286,-48.57692
yzylrr,541156,16.00555
gpggwl,-706451,-22.4993
omnyao,-234246,33.88716
alnwnd,460274,47.0382
jetjuf,-757369,16.65918
jksqar,-263314,57.09914
fhtigl,-997476,-35.94133
sgxrwi,-263802,-95.44188
blbfar,580991,-81.68572
ivelrb,563706,9.31959
loyuih,-491240,48.28599
duiyhg,-290663,-31.54913
ewbzhw,-139216,-75.02427
jwnedq,-490828,73.90805
dxuzmp,-863768,-44.87415
apyezm,-760908,38.09098
ttvqjx,-402488,3.68163
aydwwy,-287229,-16.57556
wvjjly,580274,-11.4889
cgwinu,806987,0.55362
advzdn,784280,37.4999
vwdklv,490331,28.26737
nmxldy,763908,71.40086
gduksc,-32925,-91.04559
jpylpq,995535,89.51737
ifbcce,412178,-95.71922
owfjcp,370874,-81.79153
eaurzp,-59641,10.57414
cihplj,921245,12.07255
shprux,-351632,-44.26369
laernj,608706,-53.14545
yenifr,867971,3.24967
ljdxla,468689,-70.14363
zzycrh,495031,24.55234
uhdcaq,-318942,66.29099
npjiuy,-419184,-95.86001
axnoqi,-967768,-31.37149
dhgyqr,-830229,-14.68629
vmpwqx,-943975,-20.34509
hqohzr,-923228,-10.20103
wqkocb,946891,-54.10705
pcnqqz,-510405,25.44662
yxxtnt,-931550,-47.60421
zepvya,26715,-52.19537
haxkbf,343468,99.53738
faznhx,-242754,-54.10657
azzwpr,-475234,19.9916
cguaic,-728411,88.54592
resaar,420264,-57.13823
dpmeld,-439495,54.16209
oxobdp,175861,-24.53899
znzshm,921090,-42.05274
ekxpnb,-991401,-39.63109
lciggi,-979272,-42.72256
yqtjic,330821,61.10336
mcryxv,-551328,-18.12588
yyasff,726056,-1.68824
fjdyol,-674770,93.49358
usfwmd,82703,1.50328
jraoxw,415794,-54.02244
duqnsp,-508370,-45.33016
veadxv,809272,-22.97594
ydkzwc,498476,0.31013
jlfhha,-433610,34.95712
xrkauy,-144378,-49.23417
yjbrdp,-850602,-47.56914
yzjynx,155091,-41.24915
dgnfcr,29483,-51.59608
xznwjs,-432390,72.15369
mgnonq,31188,52.27196
bblhwy,-751154,-88.09906
nxlmum,739771,-68.63198
kargpr,598312,10.99778
ycktuj,-560880,-46.10338
zvxajp,-853545,-84.75982
tetftq,-886533,29.09481
lcphvn,-219666,37.00651
urlpet,-402561,-71.11278
zasimp,122664,-75.00897
lvpnxq,-879841,70.16496
wdsuqs,688200,56.66294
jfzipe,692,29.25559
rjmwcp,-476949,38.46275
nndghs,407735,-86.41249
qsahws,915601,-68.94943
mofxfc,-526696,-45.8476
rlehqw,-439468,42.1269
vriwtl,-624280,-35.87893
rgrgjc,-41007,47.30393
jzivux,-723917,-63.65243
gghmhd,-707508,54.40022
tnemop,75897,-99.00534
dksgmj,-691905,16.73721
xseleb,-342076,-52.33548
dtsadl,121342,-94.68241
ouchdy,-950324,11.64012
spalkp,-249631,57.74688
odmrea,-599714,-78.91189
hbcfke,369142,5.99686
kmodyq,-573281,-22.11787
eupnkk,546431,41.712
jmgaki,-287508,-38.95891
snzqws,465959,-66.66811
jdotza,980935,24.62129
zndzif,995104,60.8749
faavrf,993550,-64.84381
lojauu,-441784,-56.90041
qxlkqi,980569,34.38151
ofhnid,-868550,-35.04499
eqcjcg,-362249,93.8331
nkusmz,245959,86.54715
etgrkm,982666,80.41963
fdmsay,115017,-26.87484
snqybk,-236537,79.2252
qbzhze,-894376,33.5831
kworub,362899,31.62102
bmsoxa,-825248,-86.72504
ojrtfw,202199,86.54368
rhmkra,-993590,-74.56165
yfmxsi,919418,99.12927
iixhzp,-639171,94.89576
iefzgd,-159986,6.29255
bgmwgj,-659518,93.50548
fsglbt,70354,85.30221
myeher,495643,76.44437
gkwnot,399723,43.6569
arrfnw,-83312,-50.49506
odsyzl,-123612,-97.68979
gqtygx,-49282,-53.47437
qmqiue,667482,-21.43583
hdwzoj,567638,31.35496
sskved,608269,-64.73124
abotad,-992800,12.36073
fntcct,-141930,48.25442
fucsoa,700183,17.52614
vrwbqi,-62681,30.4731
zpgcji,-134315,19.79302
kmvtag,-276655,10.93347
olpzpo,-605523,1.93521
bpwpip,299294,63.00973
vdzzog,-454403,-56.73732
rjbzgx,43316,-10.05344
zunwhu,448877,98.30839
osglsg,-595922,-98.05422
dyxxsp,452868,-84.85888
decccf,-493833,-14.44986
lhzbwj,-892535,-3.42235
ccdlel,42345,97.74863
wwakht,929448,-81.38702
mlunsn,421734,-12.6607
atudjx,966464,-2.63261
wckhvu,-4320,-90.27497
weqdig,-508773,54.44331
kfwbjr,434948,62.32226
suopho,786010,-74.41179
nfqnun,457314,66.02156
tvfskm,504843,-88.91498
bsvofp,300374,68.85229
szaxeh,62165,76.12036
zsfirf,-610959,15.08632
sjjabq,270621,-35.8299
eeeodb,-375965,-70.9995
qcfwsv,476761,-89.766
dspidy,980038,-88.50539
zogoqn,-602901,21.09887
etqgdr,678477,18.31609
hjzqpv,-423600,-72.25707
czmuhz,782608,39.17123
yglzjs,560175,-96.81716
jocsno,165990,75.47551
bkalza,144250,-56.33315
jpblfi,-223940,94.60138
ixcuxg,-541389,-8.68135
fdmjrh,-743568,83.22073
utizsr,-194087,-40.42535
gqgvbq,-168915,-88.07305
kqblrs,461688,-69.44131
efhnwp,552783,-3.62795
rivpml,-889359,-81.04712
idhsyb,-830552,23.3999
lrudsm,-518437,-57.0247
kxmthf,5937,-8.26233
zcepct,370125,28.39723
mhhfng,-504609,-68.60579
apkeob,634991,80.43913
glcppo,408864,-94.98905
lgypkt,-417551,-41.98528
krdesa,731036,87.48046
xvdbyz,-959578,-98.8488
cqfkjj,-206854,48.56322
pwhkyb,-174854,68.74505
tjykwi,-884136,79.58813
whgeii,576300,-41.14072
skkwjp,623866,72.54687
myxzps,972903,-29.15017
aiuyxb,58531,13.02029
djhytd,547137,19.68719
tjxpfb,761464,-24.61245
lqzklh,-156686,6.80694
nuwwks,739142,-96.20183
jfbbcr,-605561,-6.48996
riyywp,-938686,35.2926
cturwd,-972727,-91.80733
kjojud,267949,-7.12954
bydplf,625381,-13.52104
kskdwf,266266,-42.82156
kytjhd,497961,35.92231
nlvcqf,-908603,96.9992
dpqpde,-470495,-37.73682
dqwzbp,621445,56.47635
sntapy,-399210,23.99758
dluzha,855513,70.08359
tbffcp,-713326,15.60577
atrurt,431709,52.88699
kkvqop,-627582,-11.02251
imgcyf,678224,7.62565
huatfm,-469115,47.52028
jewadu,249165,8.52515
gxevrp,-733294,62.17031
lkguwl,888157,30.2571
logqgm,-327454,-4.93413
wkjsaf,361499,96.00113
jrziov,-19179,32.88916
eodvlp,587622,-19.35324
ujdhjj,606778,-57.32291
ubqang,-222818,-53.53455
yelwmj,623134,-49.99554
wbzsgo,-92824,88.01673
vmgqps,-276418,58.68032
scphus,79257,67.31468
hyhpsl,349257,-39.26924
ezumcr,-538334,58.99872
jvcyqn,-563915,-2.76755
msfouj,523978,-89.3315
isqfok,-79923,32.09678
dxwrbn,-369415,-89.55549
ovfyov,-465618,41.46106
emfsvd,-447728,54.86559
drucoz,-879780,-38.77918
awitfk,-408415,-93.20338
xaskoj,338954,73.91456
djsdxz,-359466,-35.06756
aethvz,-800075,-71.641
tqxobb,922104,62.3223
azvpdk,-438219,67.70083
thtqxx,-698620,38.74248
gbntey,604868,91.49042
lfisjr,468948,77.79424
lfdcii,-154852,-1.01702
uvmeke,722515,55.77048
ayyyng,589439,-21.79182
xwpghy,333954,-55.44379
qwgffd,-710438,11.39024
rrqrjw,203919,95.58636
xvitpr,68839,28.63041
pcjevb,-441259,8.61936
xseibp,110595,-32.66178
eudfwu,368147,-30.2029
yhxocq,995918,87.43201
tsuluu,-836882,10.02356
rguejl,197427,-26.71066
wpkfqx,-503393,-26.42105
zkinao,-695339,11.7221
vfwlvi,-188031,70.32202
bfusec,-514990,-68.03809
yijqic,584393,-99.59144
cnbcew,-797690,-19.16531
rwsqvw,586516,-20.49485
hzqynn,-923863,59.42568
lcedmo,493613,-43.14554
bctdsw,-637279,78.96361
aaqzor,-891626,-60.97592
dbnfmd,-879353,-35.51794
bysbht,993534,-16.11208
rupfro,932244,61.56518
ejnowc,881279,-86.62521
vdxlxw,463171,44.00284
inwulz,-570041,-68.80408
uqsrmw,132430,23.20234
mnhtfp,-686749,18.06635
okyntv,759959,-51.10356
ndzpln,63419,-10.58635
sfpkli,-732337,34.40949
lsuvik,-426120,-10.49032
kctohw,429958,83.43472
toubnb,-18871,-67.66059
vdotco,-682103,-19.79429
njzkde,38244,96.14107
ldasfx,723532,-67.12268
vvdwmp,-252455,18.05037
uowqrc,-136254,62.79546
vscpyx,-957243,-54.8561
avtmef,253305,87.41879
ekclra,-909504,-35.49284
daetld,940692,73.34873
jxedrd,441138,-92.16869
wqanen,513065,-83.633
gydfuc,-623725,36.59327
hlpcdn,981676,-7.55802
pmhvgn,-409715,16.45323
fhjxto,86734,38.69242
ewoeas,674457,-23.21944
ozlzpm,-166210,-14.54718
raxepo,521583,-10.09804
jzulec,-968171,-31.89713
dtdihj,-84316,-49.98724
wniuke,103054,-53.38834
bhxces,-749509,-89.39001
qpevkq,395900,-75.22996
bklqsi,-820794,-74.28522
gkofjs,330187,65.97295
hlkffw,601708,-51.37075
qnviqc,-609756,95.31039
dngxov,759014,-61.37039
vhdpyu,465947,-93.78881
lwpkcz,576458,73.62345
urwuyp,935684,-15.18394
qdexdm,-535993,-27.63704
izoktv,113660,-37.50538
bgwuri,-844875,-20.18611
yjwoor,-928587,8.12355
opxqoj,-296599,28.34821
yabjan,384890,35.38554
kswaex,-93893,99.06497
hsfmwi,185161,-7.83989
ltgzvl,-783586,4.01624
cvbdyp,-832083,-38.48881
yxjgvp,625345,36.48753
vuoobg,-170083,-43.2985
cykbfk,221691,54.17305
bzwrmz,-394056,-56.90492
pyjfnb,903862,37.79989
ojvimk,-452967,-58.87541
nqqrwb,809194,-29.03396
ptnopc,908902,-84.1577
nrfksm,-798274,-6.57067
uaohfv,-534736,52.79495
iruoid,-832469,40.01199
nqqnip,-1634,-76.00519
yghsfr,535429,24.54814
yxdcrz,-975757,87.79493
uqtods,-62405,-63.33643
mkpixu,-533437,-78.76937
folhza,-963700,99.36964
pnkowt,-228561,80.79574
nhfqem,-468153,41.35029
bphtum,-414651,10.14886
qjdech,241955,94.66826
wlhwyy,60260,-67.23973
mwbbjl,727081,-82.66148
qnraoj,271167,-30.47166
pzcouf,421322,-19.36611
vmrasa,-855861,31.20912
gzksnd,-631133,70.21495
ipmsul,-103311,71.90417
juvwhr,-481432,-37.18943
cgdeab,-337989,44.97801
zvxatg,-603639,-33.87778
pwcavz,21373,-68.57315
jwjncl,-466886,-58.50949
ntbsog,773514,-45.0478
ngdhtn,-482120,48.14936
oqrxtj,-886864,16.49321
iftxzf,875863,97.97287
yrgfjv,500690,17.95847
izntql,-331652,-9.87567
cxkkpi,389982,-65.99431
kwnxzm,-523009,94.60181
kbwbqo,-669146,57.56752
endfaq,828359,-5.69072
tvfopz,-551559,33.06126
evcrli,-481710,-56.73258
sulqlf,738886,-22.91167
vcfirm,128921,18.99632
zkbatx,853236,-79.56366
thlgtx,820583,3.80865
ymtgew,738127,-12.35895
ikfcis,124448,3.39388
rtwepa,730938,-50.18616
rifiva,654720,84.09606
ncekpn,-807495,-75.18271
odudbe,-386424,2.56164
zuufmt,-849581,27.84438
sncjqe,623227,7.43735
bervxf,706265,48.74372
hxynsf,407308,3.88039
wvuzzw,672412,96.26182
exopki,617508,-96.7237
onevco,-7494,-81.82339
nrcqvm,975596,-19.29342
fbygkf,575098,18.98449
wxwmhl,803711,-90.42508
epictm,-956715,-34.6176
wlqxcn,-148407,66.2927
innkfb,649867,41.67577
ugoopw,409365,26.77196
mmhwxt,781973,-65.33095
jaixig,-503637,-40.78893
waylur,726774,22.30909
adespq,1337,-24.55699
dufvrc,-615199,-10.78383
kskgta,295178,-48.02979
lywowj,-290960,-66.59152
fklnvh,-529156,-66.25163
bmaxmc,-136675,55.67312
jeniif,-684777,-38.49031
cykreq,755648,-25.18944
yrtbce,-886033,63.70787
vpnlqr,-2652,-73.68419
gfzlzi,-198430,7.737
sxyqmf,-404189,-38.36056
xhwhnc,85168,57.54697
uwfmxs,266031,83.39762
zfjcpx,655192,-46.97407
prmaxg,-910034,12.23415
uaksvh,-416820,-94.09523
nqcawq,-630296,-54.65317
gcfaso,-851905,-0.77523
tpjbii,412665,49.86574
eqvvxp,-191194,24.37706
hgzmbg,-857353,24.43781
utxmgn,-973574,-74.45119
kolaed,-852992,76.85381
xqozgy,479798,10.84138
wkayfl,702873,-54.43706
uhloix,-826112,95.71808
fdqwsg,-238835,-32.4708
caqgbx,-442218,-25.86988
pjbpoh,521289,-1.44564
jgbesm,135915,-16.9512
brmeox,-875044,-78.214
eyjpmg,201434,35.40539
dihxzg,-618013,-21.10461
qlhluf,841288,-45.93407
dzkhzg,-520695,58.90926
pujpxa,371991,-93.90996
fwklvx,500156,15.8352
dyrtzj,-464359,28.25025
tegjek,-700520,-84.09132
djqnfu,797493,69.85844
xzatij,241555,24.60441
fcxdlm,-523190,-51.90121
odmtuu,681348,39.86591
uguwsr,556929,-84.05965
hkdkjq,743058,-97.73423
qatiqa,-174080,-62.68583
gmcqqu,-542271,-86.57339
hxkesa,-828445,-23.54815
kujrdp,932537,26.91173
kaclqe,911880,-4.14628
kcbrpy,-373052,-21.07487
owbcta,-136433,53.37556
dcsxig,72314,78.08877
xpdxqw,621081,84.20173
lbutqo,785872,-92.5199
fvwxsr,-591901,-51.75785
powpgx,-191744,-25.45841
kbgysz,179352,-85.00544
lnpnva,-734204,37.33876
xctoqw,859422,-76.25077
urcudv,-150637,-10.45717
xjcflg,798490,-76.8563
cynzed,-601999,-49.75344
rugzql,-758657,-72.61392
dojdhw,224918,25.70504
soqvce,-942328,92.22034
tkthno,-484278,42.87949
hlagnr,674276,78.53468
bavubz,-562850,41.89295
tlfdwv,-550400,49.07756
snhovj,-380818,-67.29635
mcfabf,576762,-72.83669
jmmgnr,-436740,38.32793
muskyj,578948,-39.25739
bvkpip,-605559,89.37264
kjlcgj,-646616,38.2343
mdiukh,-161280,-83.07684
elcwih,188411,26.87954
sdtsjp,-37580,-29.82965
ljvkwf,226450,-61.45754
wqoehq,143454,37.16046
ggfoqt,502617,91.55843
ennamr,-125138,35.67435
zvaslz,250984,19.13351
wcmmty,270640,-77.06747
bqfbeg,173621,38.41934
bspsuj,259695,-43.8324
qantel,-996480,-81.34611
xlfzcf,-157661,28.07988
ldssab,-292030,74.8957
cjyakj,410855,-85.74889
trlgmp,-372836,-65.40529
mleizy,115875,-18.36161
rvgqio,-404439,22.5906
jxzfbh,-527830,44.77094
sulgjy,-478736,-61.57703
sbybdw,72310,65.06909
bjuncd,-180821,-36.80434
wfkixt,930879,-7.85321
nmcdis,-825540,99.01894
ojuphj,-372959,-91.89452
tejfgo,-625760,25.78595
mfphzs,-572075,-22.82963
dhixay,884187,-24.2753
zivmre,236412,-96.26271
jsxske,-674054,-24.74294
nrwdpk,203976,-75.73436
jmwjni,-318765,78.22292
palbdi,-900180,42.80595
drycko,504188,68.59534
vanrqg,258868,4.99588
cvdlls,800717,-7.92395
vasset,-37228,-21.20335
aazhbc,-955081,-84.13465
tfcyze,686634,66.1014
pwyatg,993712,34.91364
wmytbe,-954836,42.28035
jljpqi,-171985,-16.00085
nmsybl,-712139,57.69499
gdujwh,247127,32.87159
lkonjs,-517815,62.3629
bhbohg,-31938,70.16852
ufphow,876245,13.32507
yvyhsv,324819,91.17558
bntysz,-299507,98.2129
ptvbnj,-130904,-59.94645
vupdxf,475419,-14.66528
dkyxoz,886028,55.75776
dyyilr,-613229,-11.12549
wxvcdw,99135,21.28022
wkuvid,-908710,76.58557
hyghzn,-40502,66.5041
mzxzme,-414881,-18.19797
ndfmng,675120,78.67277
xzovpa,-515343,-34.6865
ivzkrg,289561,20.95447
uctdem,189158,31.56872
rrerow,837382,-27.72105
oxriki,198806,17.41091
cspxgp,257872,55.50271
yyyyfi,-181346,-35.94292
dmlehh,-739035,-30.19107
tfhyds,-172853,76.06352
evvrrh,408899,-5.68223
ypihop,334979,16.20451
ilokwf,-267238,62.43604
ypemza,837128,-54.09576
cefdfd,951025,-60.58188
slxdon,61892,-37.44122
pflzvu,-573779,-48.49212
rpcmlh,-791696,-3.44639
gnamgj,-296190,23.16448
zqpahu,419062,13.55602
hnszjh,88841,-73.4035
uusufd,376142,-8.24789
astpkl,-765806,96.66197
iupdjq,-681498,-30.55405
qqevry,-467122,49.40356
wubjmu,383696,-47.61918
enzdfs,-607162,-32.8214
jdcjkw,735476,-44.52945
xxtkbj,411717,40.13739
yqyfpm,-244631,85.58397
hbugfl,-386577,-12.14416
awormx,-264639,-27.82416
plkeyl,455236,-55.76238
nqfmku,-196696,61.29179
juuqpl,36007,-87.43614
omtplb,326654,-55.07198
pbgecr,39975,-21.37754
gfbequ,455422,-17.6581
akymqg,275632,17.25595
swbnqu,-789825,-80.67715
ljrjdv,848620,85.5715
vfkjsh,566316,5.72031
ppxmiz,-714534,29.33358
hvlbfr,932388,92.24862
vgsgqa,-597203,-1.71949
heisiz,-98060,72.00795
scjuyh,193743,57.69167
piprcs,825841,-94.43886
qnzaip,579525,2.62463
skwxeb,-25882,-46.11473
kgwrbp,290948,71.26549
bzsseq,-246336,58.12262
rcovxt,711909,98.96043
gkhvuy,-340536,54.32526
xyhfip,111876,-72.41934
vuceuo,454073,-42.28316
zveaqk,216917,-77.87476
cpljok,293814,-33.18957
cralox,666924,53.64123
dkgvsg,349747,-69.44064
vewgiy,748262,17.29508
iwuecj,30075,8.7927
ffbpdp,634015,55.41421
dsmqmk,-640450,70.68398
dvouje,-527694,94.89043
orurtw,286668,55.93105
cvdgtq,999531,77.79136
oxorzz,561192,-58.01992
djtjmh,-217883,-82.35791
tcwini,627006,37.25888
denwpu,-916988,31.37084
wkyowr,-900481,18.47785
szvxbp,125356,-93.89167
xyliyf,-689533,76.04438
sgdzcs,-509129,-17.92251
bkyzqa,940721,-13.8036
iezufb,-57898,-97.02983
szyfys,-64066,-23.7573
untusz,-856693,-52.4526
wtobvv,-703556,-89.45498
cisiae,-317596,-64.49255
ualagv,785241,18.34834
xebalo,-495592,19.41281
mwbmrm,890476,-78.55833
vjirqy,-765374,16.19101
vsexeu,-411908,-13.30341
ueubsw,-849283,-43.41979
wbxqxd,-45070,-95.54058
wpisbz,611733,61.35845
dkgbjj,83663,41.39201
vziqzy,227824,-61.97212
vdrrjl,-539023,-3.06939
zkytrd,126628,97.57796
xrelpn,-134592,-88.11786
nqrlkr,645246,79.62506
bhmpqg,-176704,-92.33783
vidiea,992436,-65.29401
woawjq,757022,98.85202
nscqte,-735908,-5.5316
poxnyj,142919,-71.77688
neitmp,-8749,15.8982
kgilca,-140687,34.71477
vfdacs,94946,45.02333
drnnnl,-799283,-34.35105
xnzrmt,128618,-50.43241
vqjnoi,-568493,-90.93002
hpezby,-695881,74.86083
lbzjiy,-983371,16.2579
cdtawz,-597090,68.55516
zjcipm,512917,13.86545
llpaxk,658721,-2.72727
ltsdug,-472567,-60.7903
cvbkiw,-664420,66.13674
dgntfy,-426945,76.29013
ygdmee,-867673,1.71918
mccydg,-910867,78.7541
bmjjzx,-904351,52.0295
hsmdqj,-922379,88.24565
gbshgy,941558,39.17077
hfhsvk,-294637,34.34397
xsgxsq,54191,94.88355
qkplwy,732127,79.36147
ttupnl,-833780,-54.54663
smodkh,-691854,-63.56081
waubvg,458403,48.70166
uyjjgm,-531001,-36.71669
hixnnu,-996129,-73.57501
mierjp,314784,-90.22502
wbbhod,-474710,-98.25406
dwnhad,539992,-6.66818
xdarmx,-928274,89.32754
xhpwvu,297271,24.88949
uizxzl,8464,2.06347
hzsfaw,840224,59.47836
kcizpe,-206244,29.40484
qfgydk,-287294,42.0254
hkdyfr,130829,41.59112
wnphls,527139,-2.38115
nxemnn,-664830,-54.63367
ycxhvf,338448,-7.882
dgkgzx,-215731,84.06591
kvrgcf,217370,-18.12003
dtsxpr,-302537,-39.81984
tuhmff,-28795,25.0845
mzukar,392352,48.26989
ajvgke,835974,-67.36104
ejqyiz,858802,-14.3977
gmpdyv,-608308,-82.93194
ojktlx,-865532,57.43056
oifgbt,256591,-9.97787
tdqsrb,55686,66.74856
yklehk,439652,58.0695
osquqx,-262986,1.55732
yyeocg,293390,42.87776
pvwrev,-812942,-36.12342
nllbrh,253924,62.28921
pzhdbv,492771,61.25276
yruela,573831,72.57323
onyokg,-84419,-89.9376
obeeai,641258,89.56665
qsqxav,430184,39.23168
kdpfjz,16607,-57.18968
nnaobn,227721,90.20835
rrdugx,-880143,39.42831
moylnh,431720,-27.98536
dldgpq,-351703,-66.13785
trhghz,202407,88.17147
agagoa,208792,96.10471
llddzh,900630,66.35861
bpdioy,-29086,-99.99688
nkjuln,105578,-13.50601
vxqvgv,94122,38.57087
qdcrvc,-31328,-25.54399
uqlxgy,704918,89.29609
fhvvse,-332670,35.00649
aihgdc,-883811,-52.28292
acmdif,-952144,-97.94717
ltycsg,-153937,97.27355
seqobj,-736631,-8.14634
qlklis,322688,-2.0517
bxbftj,99149,21.23461
ntvofl,-584009,55.61037
vyiipd,-801705,99.1236
mtqslj,12245,-41.16086
qfvoye,481578,31.19199
bkxlge,47775,-68.58361
rrpbya,10877,30.97403
vetyzl,-952222,98.19785
bdguoz,-1127,26.64456
ytutmv,29529,15.72687
omvpcn,-134312,-29.01085
eypabx,512556,-5.37282
oceoqy,-687286,9.4978
kwscdh,-531786,-95.57987
naffcv,229870,-82.2518
wppzsk,845400,-18.19874
ftcarp,-988815,-17.43269
vhuohy,-653766,-47.87951
autgjp,-702018,46.47694
mxlxao,-248419,-76.74467
rcrqtm,-447254,-63.62175
ujbpbp,522410,-27.7333
alzohb,361372,-46.20303
vhdkwd,408074,17.00643
acndvh,-593679,-88.34477
wvvdnc,675900,-99.10722
jasxjo,958508,50.65371
psdmqz,-160952,93.65972
iumkfa,537384,-38.11149
fobxei,-509491,-98.9666
ynkdjt,32503,98.28109
vnstkb,-709714,19.47501
tpmsbu,663810,-87.69163
wzafbk,-477477,26.69
slhkij,976363,69.28104
uiskob,673029,27.89117
ceytze,992639,-32.5977
rhvgtm,-882459,-50.12862
wodefk,-548022,-30.36706
tthfbn,-184168,-20.51443
fgcyhx,434973,57.69669
qghqbz,321355,71.00276
jgfosv,-115986,54.80219
abzmzq,-187847,84.78709
haodfs,242839,-53.97183
dfxjvc,274232,-71.44749
eokmcb,-134973,34.22217
nvkvuj,642123,-92.77764
gzddux,-194142,-3.18614
xdqers,400825,-58.07294
qinoye,-260727,-74.52499
wjklep,-508314,-17.57949
almphb,664015,-40.54771
nfqheo,-162452,63.00791
kgvgga,-223171,-60.84081
lnivlc,-419663,37.52452
ndfzrw,624813,-45.76032
akvlph,-681826,-71.21103
euvayr,303694,91.07958
kawtjf,604626,6.93165
xdusup,-929131,85.06036
uoltdh,198264,43.61169
trjzbl,942786,-48.27557
hmfwvx,-137511,-10.19371
oqytim,421884,83.82993
vpfgzb,53956,-35.21048
zuxwtz,-852868,-8.49771
peblcy,871117,62.70685
suglgm,-239849,93.48361
ifgnkn,526036,-7.28164
wtknxe,-817996,97.05071
iltcwu,-512769,-65.6401
gjbvjo,-979759,-87.20235
uvecux,925821,42.80324
lndxgq,-567068,-81.57688
aoggcs,-154325,-87.58056
xhzooa,-785457,73.09742
ljvvyx,163296,-54.29231
vzvpjh,195744,60.3878
dpbhvz,279353,-97.86523
zwtpqt,124189,81.91845
rrndzk,-797901,-32.68478
eklqrg,507772,-16.39578
hpqwjz,-873909,-88.51816
kgaoib,-44184,-51.21492
jrvaov,-605571,26.60875
itszmm,396731,11.03826
nfbsrj,233858,69.37709
vchipt,-46539,94.97299
joluyf,614710,-33.86827
mgrgve,-5126,-32.65214
xaqsie,-51036,28.6886
yspfok,379288,-86.08936
dnzxdw,-674689,19.03836
ltoema,709868,-18.41731
repope,913628,-99.72479
yamkrp,-394533,-52.78742
flrifx,827633,-47.16411
wmbvsy,-151622,-6.38504
mxwljf,-938835,-47.14607
bofzft,-240087,27.40761
zcnwvf,71823,50.49061
zwwsfn,-969577,-79.10683
meiyzr,-334100,-54.2881
lllfyr,566772,4.70261
mlbmre,-46071,-48.49833
kcpakt,759699,-64.68075
opnzac,143928,43.68044
djunzo,-282265,-48.90636
xpohrq,-612202,-35.93371
xsqkqk,-680975,5.55977
gwtnwp,-774886,68.55562
kvkrmi,-504711,-61.21626
dozhtb,539165,37.9165
lsannn,-457482,-9.54191
grpqkr,-804832,98.58484
cfzdah,509396,50.14288
jmfwza,627059,-35.88655
ktkvdn,-960847,87.95024
cudhes,453692,-28.16173
goptac,-3188,79.03017
duwgpw,226985,30.38103
awyscj,824456,77.432
qrvtdq,-734507,58.75128
kxtafa,605068,16.40254
ofntne,464292,-30.08785
syuiee,951288,93.35793
dyliyk,-486770,-89.62277
laioju,-46393,51.50051
dljqno,363434,70.63784
kvbmtn,-369574,-35.33051
gabfdo,-54914,35.33663
itvppz,86881,78.51025
ndixzj,-167974,-37.69657
errdjf,-815003,-67.52425
fhuqtw,492736,49.99459
wcvasa,188016,-27.8477
