str,int,float
edwexe,-719613,71.7329
cmajab,161645,-62.67633
soihbp,-551072,4.24695
nxdyqo,-773816,26.68058
kuitkl,-500350,-42.54001
ekwshb,878936,94.43351
olryeh,-947069,11.84208
judvwn,275475,-5.84217
tjwjez,528737,78.77474
yobpti,163065,-51.83628
eyfcyv,190359,-29.71552
nnuuxd,441030,-33.96083
kibsmx,539705,-9.27158
becgmp,-541515,64.35316
hfhdow,309013,-23.13269
adzjnx,-327145,96.74969
qovzpr,-499436,1.32285
wuesvx,610615,-97.12979
cvpmgo,662801,-45.08541
ywlgiu,584227,5.99202
gxlswc,-203961,-22.66234
jyxgvq,-211427,48.06059
fpgydt,-366513,33.42664
jsdnzs,-474221,-9.49926
whavro,55452,10.60161
ajyofp,-180899,50.75527
sganlu,-408332,-86.19662
tdcivu,-479812,-7.36106
cnqezt,647959,-50.98802
swoafv,495793,6.55501
hayrhz,-234619,-36.16658
tinarf,757889,31.68045
fgnufn,295922,-89.15297
zybmdb,541488,-6.63501
rfaayy,631965,17.47707
bcozgj,-533426,-59.34768
djtvwv,-540706,-39.62701
xoorul,-463749,75.32789
cwfnxa,101270,90.33237
ylsrad,-627257,44.56803
phnmcf,565090,-1.67025
cbhunb,73670,-70.62885
uolhwu,-775895,38.37115
avvgmd,-621355,-76.42912
hfjhls,937084,-46.74487
jwqmtl,648498,-28.7207
phiirt,-434156,-30.26735
hhjkcn,-330671,93.82539
xzfnre,-975874,-12.28025
vrhejm,-55999,94.05657
lvotqz,785611,-47.66036
kqzfgz,-92575,-84.51532
iwzthl,926245,61.36243
sxflid,-467211,-1.02393
chdcvh,842272,33.22019
walcvt,934047,87.79053
fpgdcn,317095,-21.63156
sccidz,-759431,-2.71946
foqodi,-128214,-27.597
ayulxv,-560304,-66.90909
qejqmf,-527539,6.27336
nuwydt,679475,56.5237
yzfpcl,-916815,-24.05632
wdbtwr,530723,-35.08191
vesavj,-830927,-8.20428
maduao,-773892,-12.99624
xrlyzl,390416,93.34462
infldb,591668,86.26293
cpuvhs,-556759,-19.55094
xdhrla,17987,-15.55463
ahpyxb,933571,30.19868
vxmuas,-149765,93.48837
hpvsmd,250723,-41.01959
dnrkgw,-450531,61.99087
vvpvwf,682765,-81.62768
mwjthg,53115,-1.18883
kwtopp,-897267,-74.37192
lwbjhx,-623951,-33.57578
hiqojl,339382,4.65262
jhpwvm,583844,-42.03155
krsust,-891501,94.18965
njxfxf,-840611,73.62156
iugawy,607367,-66.18224
ahajud,918071,-14.72301
snmsbo,977046,-58.56703
qprssb,-490592,56.91757
jhtvlt,-824237,91.54172
yawwxb,282013,78.81217
rsypgh,268726,-86.25307
zzvdyo,-810191,-65.4889
pwrnzk,-737365,-29.87257
tzcpqt,-140894,-22.14111
gukzbv,-96573,38.73474
hmkvoh,-886086,98.78588
ebehsy,-674901,99.41033
nxdtej,999955,-75.45076
chxbog,-77469,6.7142
rsiteb,-168109,88.57638
uujhap,-367345,-28.26432
uecwoe,763252,43.82586
vkzkre,-146986,38.75732
xkajwu,-570032,21.82182
xcbllx,-728400,55.96348
prarqc,-54764,44.36322
mmtdlg,-371605,-94.23697
agtjag,-969553,14.76875
uhyckw,-688664,1.12598
ctmphr,458629,-95.87826
aewebm,-303818,-57.67603
fkyljo,-388541,-33.70808
dnvuqe,-190371,90.97974
ufreda,-329026,-60.85955
bcihez,445341,-4.45643
mgofmn,552150,57.5897
kcjjtx,-593057,59.54592
mgkekx,-309385,83.16627
dhtzpb,-61374,-38.85445
nrdwad,-767131,95.41971
ijikuo,-731769,88.0818
ncssrq,-321757,79.34326
aufksw,-840111,65.95208
khqrud,795362,1.70505
sjgdml,728820,-79.72162
hjnjhw,-230600,-36.86735
dsnaal,-273945,-54.28255
erkzob,105534,-14.89746
pfvewq,388514,50.01562
kmasia,204944,-43.68979
ovfjcx,459504,-19.65481
lavkqf,454336,-64.34355
yondah,678095,26.43145
ykukzm,292955,91.54631
lvpzaj,142816,-97.38682
bjuzdh,590143,-65.02324
igjphj,-412932,79.60127
klakil,-350636,90.7772
nmjvwp,-281863,43.43331
fkppat,-956091,42.55984
mpasdz,-758303,80.71787
opfrdb,737964,-67.12174
ppfhau,-671452,54.23494
qdxgrg,851617,-38.28588
rsanfd,542131,84.35875
gtnqoj,906506,47.53693
ejhlrg,744039,24.56808
ovfjlh,-650403,-39.11488
bfbjcu,-720394,-12.01205
jesknm,-452780,-38.24265
utbycp,459934,73.70056
hxhwpq,664380,-58.20033
jldkvh,998323,-28.44375
vrtdog,186865,-76.81248
yxehur,586173,-83.20243
yidgfb,-948388,-49.27772
sndqot,-255548,-80.27278
sfcluc,653310,68.85953
ndyzax,52385,25.03954
portmu,400549,-71.64215
zqkzmj,844554,83.27285
tlsvaf,873623,16.92569
apgmsd,-985756,-92.50046
cqdxqb,-305343,54.83435
nomulk,735542,-62.72867
mjeybf,363954,-55.23945
uojzao,-193785,60.43668
ntjptt,802611,-42.52617
hiinpc,-841633,20.18266
apmqdm,367975,-76.90517
pkzyai,870912,9.5369
yyjirh,-226800,-87.34848
pnsdcf,-937190,-93.49953
labnji,903247,-1.48544
hyvfsw,890041,-21.60053
ztqvot,838467,-72.80239
doicji,615695,58.51369
ivwvrv,940505,29.5517
kwbzgv,731755,-84.60072
ornsco,-35992,66.45673
dlrnoi,181378,-14.50036
vrdnap,-373800,-87.37354
tiqyef,182873,12.56452
rzpdxy,664037,-36.69639
tdvmfi,832186,-97.00667
fczytd,319038,-55.70752
cxtyrg,192810,95.1813
sbbsgs,-14651,-50.0943
zzshgr,268404,11.69808
bwyjog,196699,96.14654
avshnh,-785493,85.81219
jhnzyw,-718460,88.3063
rzqgjf,828964,-53.65631
shvnou,479938,25.80343
ikofgh,-671539,-32.80722
qlwyby,-88976,-22.72368
powvjh,-181069,-30.17124
bdhkuu,-960935,85.01154
rguvav,-786066,17.87338
dcfegn,169782,37.31987
upnazb,943042,-11.03256
nrbfvi,-334906,-63.37591
hfirst,299419,15.51861
eicehr,538996,-69.24145
ddxaeb,-948658,-9.85642
oxehlo,56810,87.40707
hexxav,-194424,-7.18466
dvhyem,365741,60.54899
oczyvq,-771537,17.09233
zeycfq,759783,6.01238
ytrbez,-881234,23.67479
arzsyu,680691,80.98454
kkgbtu,744664,-49.15426
hcbbtv,-985894,80.69267
dnhzkb,559311,-71.5887
mgfyuu,856680,-32.8567
niyhsb,637545,-68.80075
yrmmdy,210498,-6.06741
nccdsr,547703,-2.20772
maazea,722792,85.11021
fyyszu,403794,-45.39215
emwlqs,-812381,20.82498
cslads,231766,49.93065
nkmuwo,-316335,28.67696
vkkfzg,953691,0.59793
orjkes,-494018,-34.24474
ufpgkh,-834522,83.08297
jkfedn,368176,-60.7891
cjagkb,-443186,-9.73688
qeifmv,-34205,97.72743
kpycdf,429973,-65.96018
zcjutr,855410,-50.98209
mvwtjw,-261112,69.16523
pgzdpt,-520608,-27.53384
iegrqu,-199705,40.33499
nvzylq,-367848,89.08628
vzzqua,-299786,-66.51645
elhiwi,557927,30.72828
xuxuon,-606422,65.77114
pojelr,642190,81.00482
aovxss,389976,88.25295
eunicn,-353563,97.12497
yeoghm,941626,-78.7042
epshjj,-512050,86.66904
oszren,-559554,91.63297
yqircv,-575096,26.29118
kwgkni,701694,3.50715
vldzvh,507977,-41.6189
hokbfh,397339,93.68805
zilgdr,143732,-51.44026
idxdix,-65122,-1.48448
ujngjz,656449,86.4635
uhfsrc,-808020,23.31689
dwkyeo,876039,32.4527
qkmswr,-395545,35.34873
jpljsd,-143236,51.14007
xelykk,-913305,82.08124
ziqsll,54585,66.34799
estrdf,5110,-21.9417
yupmhr,323214,-38.41331
eghghj,-966767,-21.04874
blbsne,638042,77.34412
gpifir,695974,16.64826
ykvgcs,-320477,50.46258
keyweu,254039,20.08427
jcfczp,-212781,46.85496
eotxsc,663801,61.37636
reikex,-65525,48.56133
zuudpb,818529,14.50015
olujvw,-707051,79.24497
dpahki,-276035,44.80607
riqaui,-751479,-40.3791
ucibji,763572,24.44374
nofahv,-174,51.43768
utdldu,952977,-86.4621
rehrcn,-503629,-77.40127
mcwjne,-655331,68.37972
vwylpe,-794340,-22.99499
vxsgde,313720,-70.31145
poptkm,123679,-78.86524
ljxoqp,256886,72.30565
hjssbn,-785864,26.86095
lpweoz,-737323,11.10886
lnqdrl,-879911,34.15294
hkkotp,850262,-80.84852
gbshhz,-249932,-5.76442
cdnukm,603250,-76.79811
nkewhr,51667,-27.13553
oqammj,-40549,96.10599
hdhaun,-943365,-38.91206
varqwq,-651788,-74.77065
mezjxv,-592086,63.04107
tdseck,-45189,37.30781
bhrypd,895185,61.87516
iyulsv,14085,39.93852
ellytj,-190260,41.661
tovfta,-644049,-51.9041
aaiohv,-719224,-7.40399
qqvqcy,56295,4.54641
gooqrp,-128701,-24.0225
tskixu,519889,-39.7393
bonirv,746729,45.02795
xunfqo,726838,97.61513
cmqlhl,-360169,56.9066
nnngbi,-144496,-16.42243
cyckai,-673489,63.35915
nzbxie,356282,-87.05985
ofequb,266923,28.82578
xpemai,-590285,-74.19865
ydrpqv,-367270,-76.65773
tlqfip,607256,-87.61696
kwjsso,-581549,-20.56064
fruomm,-619872,-70.92327
cpvrub,-498788,-25.06617
dcllge,108861,86.75106
ifynee,73626,-71.15003
xvdxff,-309687,-1.83717
qnadiz,907252,-89.29771
ymrrfr,417908,-93.75638
sbiqhg,791884,42.55143
eegzdj,982946,44.85599
qckgmp,-981190,98.95977
nhtbxv,299709,-0.81078
vxxmxt,-857065,53.78441
bkqvqt,664467,83.04114
wnftoz,-45993,85.43633
kxchks,-917869,-65.88213
zvoljp,32534,-38.39367
okhmaz,-890588,32.84721
vduhlc,254351,40.65566
kzgrpm,-382251,27.17781
mlqfoq,497416,-5.50661
fyqaee,-40106,59.2753
wsnxhq,18356,24.06098
hssede,954564,23.96974
htmghn,-708961,35.09166
fxysbs,441961,-70.21188
hemspb,817002,-6.52878
nqapjw,-548443,65.49632
mzsqqe,-484075,-56.91903
mjtcxe,929688,-52.33367
vyxesf,-238714,50.48917
bobasj,-675354,26.20712
btcrvu,89666,11.67128
kgoxem,-446731,2.76542
sljdlw,730021,13.35057
juoacv,-496287,22.2211
bkxqug,145985,-60.62
cvtsla,389573,-31.14118
srnldi,684314,-58.14084
liwvkx,772970,87.12001
zjpibg,646550,-20.18127
mzxcgz,171707,-74.78496
llqqxr,-625773,-68.57549
fymuhc,-340872,23.0462
tflqtz,649683,76.35988
fwltdq,-18145,3.37411
hcxtst,717439,79.69927
idbrha,562788,34.29787
matmff,690303,73.65151
rgdixy,319672,45.83227
bxgehh,296290,-93.19296
scqnxr,846823,-57.13382
ifbutg,-379091,-55.89317
fnygwl,-564174,6.61743
jfmapu,-973775,-11.09825
fwcbbk,-417817,11.63771
rgpdmq,631498,92.33674
lyatzd,605248,77.17708
njxtwo,361600,-2.79017
sdubul,595988,-98.07808
bwafxx,625284,55.48431
gbcbnx,465297,61.76299
qwkcub,-619271,-68.29622
zyfmks,21439,-61.05758
kolagr,-943698,-99.06671
cljnyo,892417,-24.09866
gnoyof,940134,78.96164
hyjnnd,-892282,-78.85328
lwquvh,955713,-6.88215
htlgry,-747443,-94.81577
pwmezc,635730,73.22926
kfsxty,-53596,28.5149
oqdthi,7952,-55.24227
xcexub,613493,65.50311
mcoyiq,-349133,-87.82782
yufrxb,-904103,27.44532
dlhosi,-75390,45.01731
dxezvl,380744,-10.16988
tajyhg,-517937,73.31377
zwgbee,-242807,-1.00949
btoeks,863695,32.3141
bjmppj,595208,8.20506
buvpao,991090,93.35668
entunf,-403487,27.47224
qwietx,771533,66.87357
nlatza,-927548,-7.47354
hopfia,-361129,-49.22705
ibwhak,-463320,61.57093
hloqjw,-68311,67.82932
jqaimy,-282710,90.03029
mhdkcu,-96349,-40.53955
ggkrmj,77770,-68.87189
wzlngx,-203362,80.01354
mvslhr,-891540,-51.92017
lisnaa,-916315,-47.15832
ifxqwl,-557063,58.94306
pjfqzl,-140192,-56.00847
vsgcls,-871741,47.85833
jlczpf,-698420,46.82746
azhfgf,-411070,7.10241
xdfulb,-926041,-47.94847
phixkx,-582735,-4.24797
iqsadf,-753037,56.32183
vmuwxr,496340,-33.20735
jrzzrf,-696690,83.81094
iinypm,-791506,-29.73538
snfkdu,562939,7.56142
csouod,-431307,39.31246
rmbuwa,-154463,-54.81804
ttbkrt,234003,-13.16202
coowhc,-226915,88.04642
vdwvem,-317942,-9.85419
htfqfm,-101188,-68.09453
vwspyd,-426093,77.09798
jgfvvw,775048,-77.88963
qmvobd,222635,59.50383
dppume,647080,76.52971
qkqlvy,-250226,38.24848
atjcqd,-467763,71.00495
xnwhsn,-763382,-68.2918
ppgghn,-431453,-23.65256
kfkcsb,-953087,-40.49007
xqpend,398075,-37.5259
nqnzoq,-953015,46.90656
ohftsh,-719404,-53.96531
qaxhks,362211,80.18021
umlnng,407679,70.96804
zpctnb,-181783,16.93747
uoletu,-934914,24.3805
fgmqdy,563341,6.39616
lsbpag,-998656,-50.84387
ypjppz,646567,-35.92528
hgumcd,-91002,-1.92344
bnrgac,-629383,51.98133
tvmawq,532238,8.83069
xcljbo,349829,-66.9751
pljksn,338925,8.03765
duranv,916456,85.68337
mtfmof,729366,-98.54596
siwuhn,-125271,9.19739
aqmsvr,375765,70.17705
ibkfkd,694733,77.81288
aiasps,-45107,79.82975
cmyffg,639806,76.94917
dcvsxs,-725396,-39.2075
widxbq,-295586,92.13675
cqpwsa,865627,-98.41106
dulwuy,885965,27.90944
hkmiik,48868,12.26333
vnkoxq,-21630,-33.22262
fttbei,956882,-48.57129
dfgaaq,-936400,-17.99112
lbxmuu,150010,-33.19867
assipp,467346,14.18559
ucosmw,291661,-22.83456
uxumeh,-137546,3.4558
rbjktx,464780,-20.16623
qkyool,695248,87.72035
fhfbbu,491420,14.75718
gyqphh,-761658,-51.67797
zjjfhx,598001,-21.59394
nvghtw,232760,8.46253
wuscet,137482,86.77297
xaonqk,384469,-28.36569
vcbmea,197362,54.48497
udekbw,-189515,-95.57521
dsajub,97733,-83.45506
xztefy,-718351,11.89218
bchcaq,-778585,84.60273
lsuead,926822,15.20012
qnxyyc,413033,55.59289
veilhc,-776002,32.43051
exnvwq,823431,-0.89959
wurebe,-137451,-54.17358
ngdxec,87131,-50.89345
uaevbl,331654,-25.91036
gnfogq,-411826,58.29862
bxbqli,-559715,72.06288
fdknja,410556,-72.35896
cghikl,-466306,6.25388
mcmunz,-150981,-13.64867
dtttug,-870053,35.02973
levvmd,-744276,-82.01405
fkhlst,-342736,-17.81553
dnhnha,-970537,-57.62376
urwhho,-824540,-11.93599
unwpqu,431933,71.19812
dbwgcm,-140059,-42.15559
lzlfzh,-731263,94.98269
hhdhhs,-800609,-4.81405
svdjxr,313793,-95.2776
rztidx,-618543,37.51884
rxboks,-347939,37.12934
byetle,371681,27.25343
jvdctp,399255,44.42922
wuwmyb,-396792,-21.16161
fbdqzl,-299759,30.98569
dqtzvm,296664,-73.97071
fzaqew,76002,-68.96437
clrlhw,564539,32.31041
woywih,-851765,-35.21145
xgadtp,-677331,-81.71987
gboyhy,-357463,-9.89315
bsblxt,139545,64.39842
afrbgq,328691,-96.38331
ucsggg,-785751,-2.41646
kbkibx,901028,-55.89756
bcgbbx,-677014,38.2035
fqozil,168732,-0.59217
iguvpz,-113351,-54.30899
byqypb,-200557,-43.44041
adyuja,-539432,-66.30283
qochyb,-403095,29.1916
mdmynf,893408,-57.98371
wrubso,-403773,-88.93244
ronotg,-581274,-82.95347
gencrb,-249520,-99.74648
fxjtcq,299300,15.09615
feqiba,-261742,-39.05862
ckzjlh,-796389,-24.72785
rkfwan,595044,-59.72693
zddofz,-133628,45.49565
pwnecv,-502034,-85.76514
ndyqoh,433707,49.41483
uamgdd,277826,-22.76614
oqrkxj,-433315,-9.84851
hzanwn,539157,-89.8558
nyvsob,-826770,14.57035
duirbc,533768,82.91823
hexrak,-264259,54.17385
aaxznx,44130,58.95849
ognjmo,-130025,19.81521
jxhiev,-476035,-61.15896
hvtorl,750500,-18.05226
ntmqif,759603,59.244
nzkvgi,679996,20.85342
inimnb,-257843,15.05357
wzphzg,160591,81.85412
iclvgj,751994,92.69145
xugzvi,-216084,-89.41513
iqwzin,-490067,-57.09529
oxafet,-398055,83.47927
petrdq,363719,-79.00947
xvyzzu,944085,-39.40564
zngjoz,517698,-52.70202
hfvzgx,85201,-4.98285
iwwuya,-52873,77.5695
cesuap,949549,-90.0364
vmhcpb,-696924,89.24715
moqhjv,-541229,-32.90479
ibyjjh,224549,38.06561
tzudyc,736803,-87.29182
ixwsoz,368831,-33.05202
geteqw,189583,68.40303
njtgmv,-724083,-30.97116
sbvkuh,205341,-76.95395
vpngiq,61531,-82.35921
fhyuts,-259510,-30.4596
bxpakw,277243,58.61198
lhyluz,717282,30.64461
tvcvvf,338799,-36.31306
cwqnjx,457736,71.3704
pqoxpl,10758,-29.72383
revjfy,218764,-48.68291
frdvef,-895492,56.63171
hzcuzh,-224509,-37.45471
rjrhgp,-450854,-60.68358
bxxzyi,105458,21.86296
gbmjlm,-191060,-25.89902
xzkwwa,-222901,-65.90404
hysvdl,888189,-90.31293
gfjkbt,-119877,64.8648
ljuivo,317188,90.38418
bpxyub,993565,95.99456
apzzvf,-329873,60.51377
sxsgfq,-135460,9.18462
mnzymd,74707,-83.3129
atoisa,-517485,-6.68195
gwpqrf,-495799,-97.64316
cybfhm,-632900,55.57473
gmofql,179554,-69.77565
xuksqy,516774,2.69959
mfiyng,541401,52.58054
kngvoj,-602033,-30.71025
ljfkor,394758,-2.34753
zmczzh,720185,-61.33165
xhtgpo,276786,-56.13299
hkxnke,347260,-27.59616
vayckj,930686,92.74003
sjlbxm,-290439,44.95142
kurdsh,226686,-58.84266
mhmylk,-323502,-83.11326
rnfypu,-750569,-31.63041
dkjyyg,161960,-95.00006
yezfgb,-246775,45.23367
jasrfk,252052,1.14578
yqbgtr,524106,32.39775
uhxqir,557758,37.04149
nsketd,866330,-9.8735
czpqup,-233496,56.60621
pdihnx,-484616,3.29003
tdybrf,-595101,-53.17497
vjoyfz,-279521,51.45662
pwtazr,-15896,-39.04956
vivsgi,903102,62.82669
ulwwjy,527564,-85.1851
evgggs,-171742,-62.89049
tmswvq,283740,-63.36713
vuwyel,227829,-52.5858
opqbbh,261878,1.26237
xanric,510644,-53.02621
ujwncg,-235193,-88.98741
elgvix,322846,-7.71383
gowedt,-895034,-94.62319
yfktxq,794704,-38.74296
bsljlc,-443558,-92.03461
uwimmw,-611,92.37503
tzcipa,241401,7.53314
qxqkqr,-398951,87.2124
trbcey,-90692,-62.37814
awdmxb,-117696,44.77482
gujgtq,-30078,-98.48446
znitiy,520725,-8.31002
ufisxp,-52840,-38.39582
jsxctg,756516,-19.38927
zuapfb,148842,-47.63981
mssjhk,-20839,54.80892
lruvdl,-146595,-93.94581
nqmrel,574255,-27.59982
rjvpnh,870921,59.72185
meefzs,-948893,-13.94037
dwofqz,746158,-54.36962
kolbhe,-769205,-87.30183
ouqsdo,-10687,22.79911
qjhxgx,-274576,-55.79265
hgckru,-643302,-84.80641
pxxxsb,-738978,-94.27253
tbxhcz,-967976,76.22206
wionvj,-704696,89.48194
uashmo,-794217,-35.06818
lkmbrs,-49163,17.70392
kpnexy,317700,20.13899
eowusb,-505554,-42.43258
undboh,117059,64.06859
edvsll,-588073,-34.43604
orymwp,-289616,46.5696
ekpflg,465315,-71.58865
ynylro,-214394,-84.16493
doybur,-614654,-55.21943
meavjn,-956664,29.52755
wnyuxs,-131811,57.85267
dajjpd,-895738,-24.3102
nwdtha,-740617,26.00694
qwxyxi,172485,75.98768
ecwjja,-579525,-32.09772
owyici,-586173,95.52305
gslxaz,-446449,66.92107
dfsaqc,-643253,27.53809
ilozdv,587906,89.8879
mrrvzb,-113365,-12.81627
vcyhjg,960943,40.85404
xkfczj,222000,-86.94201
ejdxwe,39338,93.7346
loywrf,435611,-93.96068
rqhqmy,242430,74.7294
xucscf,455606,-23.61434
mnslek,994575,79.21967
yoygia,919004,21.40845
iiddhv,213409,26.58198
bucfyn,-666649,-26.33434
jpffui,-415598,-88.85631
mdnarq,339894,24.72186
nbmozc,-143029,-4.44133
fmlbzn,-472454,1.69026
trjhzq,362675,29.84916
ltoseb,304802,9.22094
lzsyim,-654600,-56.82216
hjjezp,-359203,59.97464
andcgu,247613,53.02141
xkqbei,912100,65.75292
eaeuvx,-872477,-52.34427
cqloyd,-21219,53.09044
zzbcga,171200,-7.34825
irkghx,602974,-77.98015
htwbho,132642,49.12578
lxqjxq,-265823,17.69159
bwohwq,-320051,-69.03814
cemezp,-55273,-30.13364
blhlxg,-791972,-0.73804
czmvan,-530990,-41.74337
xzyyob,710153,22.4086
rozdgc,-82157,38.56765
plewyy,951366,16.88136
iwwpno,-212749,19.07574
fvqwrk,1768,98.06714
gaphiu,532879,-38.24286
llehos,43085,23.23811
jsrxho,-110970,-47.66482
fjjyrc,-574509,-56.91957
ioszzd,620871,-27.07383
ohagap,-632635,82.12466
dlppcm,-818687,-88.19291
zmmzqe,286754,7.88375
fuaaqk,-402045,77.56414
sdbyid,-417853,-71.21823
mymhcg,-187990,-28.15716
suogvr,446956,1.41853
vphvyq,-902048,-43.0555
kirffs,689800,-85.19138
aouyzf,311894,67.50142
xktskd,184216,45.02477
ynwwox,760686,71.96491
vnyajl,-97550,32.42591
umzcut,-781276,-36.68778
uhpnmd,-75153,49.89987
obnpvb,-926678,-66.30472
bogvct,-60157,-14.62037
ytlodw,43444,-58.01269
itxuks,-51861,52.63907
dcmkqc,925241,0.38456
fjjobx,499830,-41.56497
szrcve,89413,27.47413
nddgyg,678399,78.64996
ljpuzh,-212891,-89.9477
kuwpoq,320422,-2.01803
cegjxd,47939,-83.5037
kbkikm,-905366,7.56078
sioyxu,672398,17.62922
xjovzj,21125,55.5531
dabbon,-818567,73.01562
mocooh,800408,60.4934
ajarfx,170536,2.79045
pseytl,-4638,64.18603
xqrrkk,529364,-25.85484
fakbwt,-754289,66.61497
jsjnmq,507591,92.02897
tgritf,-48708,95.37147
pfqpio,966038,-67.61725
nvwrgy,501397,25.06224
cvmiiv,484666,-28.35865
plmeuq,-824179,-9.30522
sodake,750988,-15.02256
nbhabe,-938562,-9.76549
nqxcql,-662857,-50.24259
qaytyc,336385,87.45689
hdyjde,-688923,-37.43634
gxfisz,989615,-68.42203
jaiflr,-442490,38.93574
ngvjgt,-227689,-11.21206
vmpvjc,-983459,-40.43519
irzatd,-834507,-81.49547
mwpxpi,-341813,71.73933
ycdbir,-990933,-50.83635
zmkhmw,171651,79.38445
mjzftz,804884,-19.952
jadnbb,-3293,81.33152
ylqvzm,-67189,57.85937
xhhjaz,-932939,-14.89649
lzhyva,-548578,-47.00531
rzynbj,490052,37.50718
vkytlt,-299013,-80.25757
ockxxk,-852210,66.62352
gujjgt,707210,93.77531
bvvjtm,-454698,44.19253
buukmd,105348,-55.59941
gepmfs,463478,-7.06916
kyuuzc,-454860,80.2082
htbmkt,454535,-3.3567
gowqqh,190087,14.91551
dcfliv,432492,51.21033
xcnvtu,-979776,-2.92974
eetbel,-420756,67.8554
zwhqrb,-127639,-73.05839
ctueun,-334828,63.15685
uusiww,-48992,-11.55176
noetjo,770708,10.41281
neohum,-71814,-54.15384
xjeavh,529892,76.83216
fdsgqs,800086,73.43369
bywmts,609250,-26.94312
ofdfcz,-933804,-81.01885
nstgig,-30331,80.9759
cmsbla,922765,18.96819
ruddhn,-854839,5.69446
gdbwen,-329700,72.28738
dqvssv,681954,71.04935
pcjjjk,333601,21.69424
tditsn,716672,-68.71226
ntmowr,963849,-74.98363
qhipbm,-87794,98.24921
vxmfym,-364350,-5.33538
oesoqs,336613,-18.5712
ukbdie,909344,-13.77362
jpmbok,-598176,-71.93404
cvmdrm,572158,20.72925
fjfhax,-504719,-33.26253
zexaup,116533,-17.42326
lzzjih,132608,-58.00242
hgpmsh,-981448,34.92737
xtgsbq,64015,-69.00693
dsvesv,866807,6.81686
foxmyw,-348239,-1.4404
cmrnvw,620363,-42.12838
lolapt,940126,-48.67675
hxntps,900815,91.92893
mesyjw,-538836,-42.00117
ahrzwq,-755707,-88.09743
lhqsvv,-313858,-16.83802
jgswax,48280,-24.2289
loebhv,-285292,-97.12685
ikndnk,833624,25.66243
vhaqnr,-429576,30.46944
wqueav,950811,55.3191
lnfdxr,635629,-11.50671
lqtgky,-225983,78.48364
ruezfz,-453734,77.52295
peguma,-850327,31.52668
aaynlc,768944,-56.77626
qcfyil,578954,-47.31765
xouyxr,-540422,-42.02657
tzruda,-89716,-68.89784
exfkpr,470880,22.30321
lfrkiu,300101,-49.26943
ivrkjd,663152,-9.9725
mdzbzd,-550717,96.9874
nrfcmn,162111,-39.54862
yjqruz,571622,-33.55578
rscblx,-485065,-58.43154
ykuphv,665070,17.45465
tfskxs,-811514,91.44429
hfkxvu,-615868,-90.74944
vokrrz,-673534,19.40131
ejfkzw,799511,60.67387
rqxnwu,-475968,-4.58663
pblttv,33133,74.95196
crsoem,-246317,-42.67498
iititw,-683184,91.10848
hfrwrd,-776297,93.53633
sgmswe,764005,-41.5321
ryqlrz,582962,86.49128
cnjuqy,-194636,25.34133
idzzuz,-479432,-87.55524
klxnor,988048,-18.9119
eymlgu,652092,-73.72207
ybjnyl,-804817,66.72568
shttdy,-942496,-85.89534
bxpmjf,-664772,-28.77914
suvfbx,-747521,-49.88852
bssgjb,-98535,-78.56367
tuchfc,-663018,-25.80352
oxkncs,993672,-99.7364
kezdzy,-444005,29.71655
yfyabo,-230549,-59.78335
fbrnnu,189255,95.58014
nzdeoe,997437,-3.86924
xjnreo,147748,-12.55692
ndspok,19026,-16.77799
druiad,-438453,-7.0546
dbfgue,319920,51.10338
gsvkrq,665984,-94.09684
qarvpy,-557689,60.17893
fugbbq,-312235,42.16917
eeyuwj,702057,-98.34078
obdpru,-313630,-82.36384
dyyutz,236259,78.89789
vujktu,64770,-38.6183
oampxd,199290,4.48296
oxnsru,-670800,-84.21813
qldnau,29672,-39.92644
tpsjoa,23936,-43.60931
ollaxw,367310,-46.76917
veystv,379874,-54.70948
mnijye,918465,13.43346
qmyope,368687,-74.38043
ugjbot,675130,11.10699
qkriem,-599786,-74.13457
qcfsda,288539,-96.13566
dpcmlj,-715731,22.30411
rwxiah,303054,5.8689
vdiiex,-19854,-89.35155
akhoxm,-722630,29.48348
oxumah,-286188,-3.31878
hilbxp,584606,79.75898
bnwqgx,763237,18.88792
rnuzju,40387,-15.3945
hjsdis,841881,27.71167
lcnzpd,473427,-0.45966
mjeeeg,-305267,52.25127
kbzqoq,411255,89.23358
bxxtwb,-699308,84.06034
qxzsti,-173599,-9.6715
wzzzxe,20972,-31.61169
hsqmfq,-608338,56.67798
ubrqbc,-237336,-49.43739
qnokpu,-467889,-39.66164
ubklji,-168152,32.75626
wpgglm,-304041,-7.92985
nsybmh,-331171,66.46441
fffjhn,-245026,1.5391
bedktr,-4374,15.60207
rhzwkh,367311,87.56252
shxkcg,990222,-50.24187
fpilct,516299,28.74312
uahtkt,492079,-8.65185
joydjj,940795,-73.05941
tffeuc,616039,-67.89086
goedsk,-645582,-70.75069
wohtom,411052,25.97326
utdosh,-361724,-91.75248
lchpsw,455493,-13.83227
oywdvh,-310409,-31.91037
optgga,677650,-19.48843
aekrui,104691,88.61661
tazara,-155370,97.90709
uwnfwf,-594974,-89.55245
wgdvzf,-413889,-64.88466
vxxgfu,525056,32.77589
oszzkx,10892,-27.92736
emzwso,969018,7.85179
elvodd,-853450,63.85879
gbrvyl,146581,-35.91075
wawfxd,-785067,19.48163
onmcbl,-245342,42.36284
nmrlfq,-465580,-59.6213
xqcrrk,-726814,59.89208
aenyjw,-626229,32.04888
mpgayg,636696,19.42897
